FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r3k1nr/pp3ppp/4p3/q1BpPb2/1n3P2/5N2/P1P3PP/RN1QKB1R w KQkq -,405,0,2,7,-1,2,2,1,1
rn1rn1k1/1b3ppp/pp1qp3/8/2PN4/2N3PB/PP1Q1P1P/3RR1K1 w - -,700,1,0,-6,0,0,0,0,1
r3k2r/pp1Bb1pp/3q4/3NQ3/4n3/8/PP4PP/R1B1KR2 b Qkq -,724,8,1,10,0,0,3,2,1
r1bq1rk1/ppp2pp1/2np1B1p/2b1p3/2B1P3/2NP1N1P/PPP2PP1/R2QK2R b KQ -,403,1,3,0,0,0,3,1,1
r2qkb1r/ppp1pppp/2n2n2/3P4/3P2b1/2N2N2/PP2PPPP/R1BQKB1R b KQkq -,530,-1,1,1,0,5,1,-1,1
rnbqk2r/ppp2ppp/5n2/3p4/Qb1P4/2N2N2/PP2PPPP/R1B1KB1R b KQkq -,452,2,1,-1,0,0,0,7,1
6k1/ppr1r1p1/1qb1p1P1/3pP2p/3Pn2N/4P2P/PP5K/1R1Q1R2 b - -,495,3,-1,0,-1,6,-2,-8,1
r6r/pp1kb1pp/3q4/3N4/4Q3/8/PP4PP/R1B1KR2 b Q -,626,11,1,-2,1,0,3,0,1
rnbqk2r/pp1pppbp/2p2np1/4P3/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq -,368,2,2,9,0,5,0,-8,1
r2qr1k1/p1p2ppp/2p2B2/3PQ3/2B5/2N5/PPP2PPP/2Kb3R b - -,536,1,4,9,0,2,2,5,1
rnbqkb1r/ppp2ppp/4p3/3B4/8/5N2/PPPP1PPP/RNBQK2R b KQkq -,398,-3,1,-3,0,-1,3,7,1
2k2rr1/1pp4q/p2p1n2/3Pp3/1P2P1pp/2P1R3/P4PP1/R2Q1NK1 w - -,-560,-2,0,3,0,-2,0,-4,0
3rr3/p1q2kp1/2n1p1p1/5p2/2Pp1P2/1P1N1Q2/P4PPP/2R1R1K1 w - -,602,2,0,1,0,-2,1,2,1
4r2r/pp1kb1pp/3q4/3N4/4Q3/8/PP4PP/R1B1KR2 w Q -,546,11,1,-2,1,0,3,-1,1
r1bq3k/ppppnB2/2n3pB/2b1P2Q/3p4/8/PPP2PPP/RN2R1K1 w - -,697,5,0,15,0,-1,3,-9,1
3r2k1/p1p2ppp/2p5/3Pr3/2B5/2N5/PPP2PPP/2KR4 b - -,478,-7,1,6,0,2,2,5,1
4r2r/pp1kb1pp/3q4/3N4/6Q1/8/PP4PP/R1B1KR2 b Q -,645,10,0,-1,1,0,3,-3,1
3kr2r/pp2b1pp/3q4/3N4/6Q1/8/PP4PP/R1B1KR2 w Q -,528,9,0,1,1,0,3,-5,1
r1bqk2r/pppp1ppp/2nb4/8/2BPn3/5N2/PP3PPP/RNBQ1RK1 w kq -,381,2,2,4,-1,2,-1,-2,1
6k1/3r1pp1/3Pp2p/3b4/8/1P4PP/P2R1P1K/8 w - -,-460,2,0,-9,0,5,-1,-2,0
3kr2r/pp2b1pp/3q4/3N4/6Q1/4B3/PP4PP/R3KR2 b Q -,619,9,1,7,1,0,3,-4,1
3kr2r/pp2b1p1/3q4/3N3p/6Q1/4B3/PP4PP/R3KR2 w Q -,521,7,1,7,1,-2,3,-4,1
8/p7/1kpN4/3q4/3n4/8/2K5/6Q1 w - -,-739,6,-2,-6,0,-1,-2,-8,0
rnbqk2r/ppp2pp1/4pP1p/3p2B1/1b1P4/2N5/PPP2PPP/R2QKBNR b KQkq -,387,-1,1,5,0,2,3,0,1
3kr2r/pp2b3/3q4/3N2pp/8/4B2Q/PP4PP/R3KR2 w Q -,568,5,-1,4,1,-4,3,-1,1
2bq2r1/4b1kp/r3p1p1/pp1pNp2/2pP1BP1/2P1PPR1/PPQ4P/1B1R3K w - -,499,1,3,-5,1,-6,3,7,1
rnbqk2r/ppp2pP1/4p3/3p2p1/1b1P4/2N5/PPP2PPP/R2QKBNR b KQkq -,508,-6,1,-1,0,2,1,1,1
3k3r/pp2r3/3q4/6pp/8/4B2Q/PP4PP/R3KR2 w Q -,532,-4,-4,6,0,-4,3,3,1
2r5/5pkp/3P2p1/3RP1P1/8/2b2K2/1p6/1R6 b - -,400,1,1,-6,0,4,1,-4,1
rnbq1r2/pp4p1/4pk2/5pN1/3P4/2b3Q1/P4PPP/R1B2RK1 w - -,565,-4,-3,-1,1,-1,-3,1,1
3kr2r/pp2b1p1/3q4/3N3p/8/4B2Q/PP4PP/R3KR2 b Q -,617,5,-1,3,1,-2,3,-1,1
3kr2r/pp2N3/3q4/6pp/8/4B2Q/PP4PP/R3KR2 b Q -,687,0,-1,5,0,-4,6,1,1
3kr2r/pp2q3/8/6pp/8/4B2Q/PP4PP/R3KR2 w Q -,607,3,-1,9,0,-4,3,-1,1
4r2r/ppk1q3/8/6pp/8/4B2Q/PP4PP/2KR1R2 w - -,705,10,1,7,0,-4,3,4,1
Q7/2k2p1p/p1n2p2/P7/1bp5/2P3P1/5P1P/6K1 w - -,679,2,-2,-5,0,0,3,2,1
r2qk2r/2p2pbp/p1n1b1p1/1p1n2B1/3P4/1B3N2/PP3PPP/RN1QR1K1 b kq -,474,4,1,2,0,-2,0,2,1
8/5p1p/2Bk2p1/p2P2P1/2n1KP2/8/P6P/8 w - -,455,0,2,6,-1,5,1,-1,1
7r/ppk5/8/4r1pp/8/4B3/PP4PP/2KR1R2 w - -,652,7,1,9,0,-4,3,4,1
2r2rk1/ppb2pp1/3q3p/3p4/6b1/2P2N2/PP2BPPP/2RQ1RK1 w - -,-519,3,2,-11,0,-2,0,3,0
r1b1k2r/pp3p1p/6p1/3qP3/2PNnQ2/8/PP4PP/R4R1K b kq -,538,3,0,-2,-1,4,-2,-1,1
r1b2rk1/1p3pb1/1q4pp/p2P4/1p1pP3/6B1/4BPPP/R2Q1RK1 b - -,-352,4,0,4,0,-5,-2,1,0
4R1rk/p5qp/2p5/P1P2p2/5Q2/6PP/P2N1P2/b1B3K1 b - -,638,5,0,-3,0,5,5,-4,1
8/p6p/3k2p1/1Kp1pp2/2P1P3/7P/P4PP1/8 w - -,617,0,-3,0,0,-2,0,0,1
8/pp3p2/1k2p3/1P1pPp1p/Pr3P2/5KP1/7P/R7 w - -,-642,-2,-3,0,0,4,-1,-3,0
3k4/5p2/p1p1p1p1/2p1P2p/8/6P1/PPP2P1P/6K1 w - -,371,0,-3,0,0,-4,0,1,1
1rb1kb1r/5pp1/p1ppp2p/8/4Pq1P/2N3P1/PPP1QP2/1K1R1B1R b k -,685,-2,1,0,0,0,0,5,1
2k2rr1/7q/1p1p4/pPp1p2n/4P1pp/4R3/P3QPP1/R4NK1 w - -,-395,-10,-2,2,0,-9,-2,3,0
r1b2rk1/1p3pb1/1q4pp/p2P4/3pP3/1p4B1/4BPPP/R2Q1RK1 w - -,-395,3,0,3,0,-6,-2,3,0
rnb1kb1r/ppqppppp/8/3BP3/3p4/2P5/PP3PPP/RNBQK1NR b KQkq -,400,-1,2,15,0,1,2,-3,1
8/2k2p1p/Q1n2p2/P7/2p5/2b3P1/5P1P/6K1 w - -,684,2,-5,-4,0,0,3,3,1
r2qkb1r/pp2pppp/8/3np3/6b1/1QN1BN2/PP3PPP/R3K2R w KQkq -,489,2,4,4,0,-2,-2,3,1
r1b2rk1/1p3pb1/1q4pp/3P4/p1BpP3/1p4B1/5PPP/R2Q1RK1 w - -,-396,1,1,4,0,-7,-2,3,0
r1bqk2r/pppp1ppp/2n5/8/2Bbn3/5N2/PP3PPP/RNBQ1RK1 w kq -,346,3,1,5,-1,0,-2,-2,1
8/5p2/r3k1pp/P7/R3K2P/6P1/5P2/8 b - -,377,0,3,0,0,4,1,-1,1
r3k2r/2p2pbp/p1n1b1p1/1p1q2B1/3P4/2N2N2/PP3PPP/R2QR1K1 b kq -,435,2,0,-2,0,-2,0,2,1
r1b2r2/1p5k/1n1p1q2/pNpP1p1p/P3PRp1/1PP3P1/5RBP/3Q2K1 b - -,326,3,1,-3,1,-2,0,4,1
r1bqkb1r/pp3ppp/5n2/4P3/3p4/2N2Q2/PP4PP/R1B1KB1R w KQkq -,412,1,0,4,0,0,-1,-1,1
r1b2rk1/1p3pb1/1q4pp/3P4/p2pP3/1p1B2B1/5PPP/R2Q1RK1 w - -,-427,-1,0,5,0,-7,-2,2,0
r1bqkb1r/pp3ppp/5P2/8/3p4/2N2Q2/PP4PP/R1B1KB1R b KQkq -,573,0,2,3,0,1,2,1,1
r3r3/3b1k1p/2p2Pp1/2PpB3/pp1P2P1/2bB2K1/P4R2/7R b - -,491,4,-1,5,0,1,-1,-4,1
r2qk2r/p1pb1ppp/2p1n3/2bpP3/3N1P2/8/PPP3PP/RNBQ1RK1 w kq -,-369,4,-2,-6,0,2,0,-6,0
r1bqkb1r/pp3ppp/5P2/8/8/2p2Q2/PP4PP/R1B1KB1R w KQkq -,420,-4,0,3,0,0,-1,1,1
r1b1kbnr/pppp1ppp/8/4N1q1/2BnP3/8/PPPP1PPP/RNBQ1RK1 b kq -,387,-4,1,-1,0,2,1,7,1
8/r1b4R/P1p1k3/2P3p1/1NK4p/6P1/7P/8 b - -,610,2,-1,-8,0,2,1,3,1
4rrk1/P4pp1/4p2p/3p4/2P5/BP4PP/P3bP1K/2R5 b - -,-371,1,-1,-1,0,6,-3,-4,0
r1bqkbnr/ppp2ppp/2n5/3p4/4p3/2P2NP1/PP1PPPBP/RNBQK2R w KQkq -,-315,-2,-1,-9,0,-3,0,8,0
r3k2r/pp3p1p/6p1/4PN2/2q1nQ2/2P5/PP4PP/R4R1K b kq -,588,-1,1,-3,0,3,1,-1,1
r1bqkb1r/pp3ppp/5P2/8/8/2p1Q3/PP4PP/R1B1KB1R b KQkq -,737,-1,1,1,0,0,-1,1,1
8/6p1/pk2pp2/6Pp/pPPK1P1P/P7/8/8 w - -,642,0,3,0,0,4,0,2,1
r2qrbk1/1ppb1p2/p3p1pp/2PpB3/N2P2n1/P3P3/1PQ2P1P/RB3RK1 b - -,-531,2,1,2,-1,1,-1,0,0
r1bqr1k1/p5p1/2pb3p/n3pp1Q/8/2PB4/PPPN1PPP/R1B1R1K1 b - -,320,4,0,-3,0,-5,1,4,1
r3k2r/pp3p1p/8/4PQ2/2q1n3/2P5/PP4PP/R4R1K b kq -,345,3,0,-1,-1,4,-1,2,1
rnbq1rk1/pp1pppbp/2p2np1/4P3/2PP4/2N1B3/PP3PPP/R2QKBNR b KQ -,367,2,3,9,0,5,0,-7,1
r3kbnr/pp3bp1/2pq4/3pB3/6PP/8/PPP1N3/RN1QKB1R b KQkq -,387,0,-1,-1,0,1,3,-1,1
r1bq1rk1/pp2ppbp/2B3p1/3pP3/3Pn3/5N2/PP3PPP/RNBQR1K1 b - -,414,3,3,3,-1,2,3,1,1
r1bqkbnr/ppp2ppp/8/3p4/3np3/2P3P1/PP1PPPBP/RNBQK2R w KQkq -,-408,-2,0,-7,-1,-3,-3,8,0
1r1q2k1/6pp/3p4/pB1bprb1/Q1P5/8/1P3PPP/R4RK1 w - -,-364,-5,-3,-14,0,-3,-3,0,0
8/6p1/pk2pp2/2P3Pp/pP1K1P1P/P7/8/8 b - -,683,0,2,0,0,5,0,3,1
r2qr1k1/1bpn1ppp/p7/1p2PQ2/P1p1P3/B5P1/P5BP/3R1RK1 b - -,623,10,2,8,0,2,-1,0,1
rn1qr1k1/1p2np2/2p3p1/8/1pPB4/7Q/P2P1PP1/2KR1B1R b - -,-474,-3,-2,15,0,-3,0,-3,0
r2qk2r/p1pb1ppp/2p1n3/3pP3/3b1P2/4B3/PPP3PP/RN1Q1RK1 w kq -,-469,5,-1,-3,0,2,-3,-9,0
r1bqkb1r/ppp1pppp/n1n5/3P4/Q1P5/P7/1P3PPP/RNB1KBNR b KQkq -,380,0,-2,7,0,6,0,-5,1
1k4r1/q7/1pQp1r2/pPp1p2n/4P1pp/4R3/P4PP1/R4NK1 w - -,-405,-6,1,5,0,-9,-2,1,0
r1bqkb1r/ppp1pppp/2n5/2nP4/Q1P5/P7/1P3PPP/RNB1KBNR w KQkq -,-556,1,-3,7,0,6,0,-5,0
8/6p1/p1k1pp2/2P3Pp/pP3P1P/P1K5/8/8 b - -,673,0,-1,0,0,5,0,3,1
r2qrbk1/1ppb1p2/p3p1pp/2Ppn3/N2P4/P3P3/1PQ2P1P/RB3RK1 w - -,-714,2,1,-5,0,1,-4,-1,0
r5k1/pp2P1p1/2p4p/3p2nN/8/8/PPPK4/6RR w - -,507,7,-3,0,1,1,3,-1,1
3rk2r/pp3p1p/8/4PQ2/2q1n3/2P5/PP4PP/R4R1K w k -,369,-4,-2,-1,-1,4,-1,2,1
8/3k3p/2n2Q2/b7/8/6P1/5P1P/6K1 w - -,732,5,0,4,0,1,5,4,1
3q1rk1/4ppbp/3p2p1/p7/2rBn2P/1B3P2/1PPQ2P1/2KR3R w - -,-441,-4,-1,14,-1,-1,-1,2,0
rnb1kb1r/p2ppppp/1q3B2/1ppP4/8/5N2/PPP1PPPP/RN1QKB1R b KQkq -,396,2,5,2,0,-1,3,2,1
8/5p1p/1nBk2p1/p2P2P1/3K1P2/8/P6P/8 w - -,627,0,2,6,0,5,1,-1,1
r1b1k2r/p1pqbppp/2p2n2/5B2/Q4B2/2P5/PP3PPP/RN3RK1 b kq -,575,-3,0,13,0,0,0,1,1
r1bqkb1r/1pp2ppp/p1B2n2/3pp3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq -,725,-3,-1,-4,0,-3,3,4,1
r1bq1rk1/p1p1bppp/1p2pn2/6B1/3P4/3B1N2/PPP1QPPP/R3K2R w - -,383,0,1,9,0,0,0,-2,1
8/p6p/3k2p1/1Kp1pp2/2P1P3/5P1P/P5P1/8 b - -,693,0,-2,0,0,-1,0,2,1
3r2k1/pp3pbp/4rnp1/8/1n6/2N1BP2/PPP1N1PP/R3K2R w KQ -,-400,-12,-2,8,-1,0,1,-3,0
1kr5/7q/1p1p1r2/pPpQp2n/4P1pp/4R1P1/P4P2/R4NK1 w - -,-473,-3,1,4,0,-8,-2,3,0
3rr1k1/1p2bppp/p1bppn2/q7/PP2PP2/2NQBB2/2P3PP/R2R3K b - -,524,5,1,7,0,5,0,-3,1
2r3k1/p4ppp/1p3n2/4q3/2P5/B2B3P/P2Q1PP1/6K1 w - -,-314,-10,-3,14,0,2,-2,-2,0
r2qkb1r/pp1npppp/5n2/3PP3/Q5b1/2N5/PP4PP/R1B1KBNR b KQkq -,368,4,1,6,0,6,0,-10,1
N1R5/5r1k/7p/6p1/8/1P3bPP/P4P1K/8 b - -,388,3,-2,-11,0,0,3,0,1
r1b1k2r/p1p1bppp/2p2n2/3q1B2/Q1P2B2/8/PP3PPP/RN3RK1 b kq -,570,-3,-3,8,0,1,0,1,1
R7/5r1k/7p/6p1/8/1P4PP/P4P1K/8 b - -,573,-1,0,0,0,0,3,1,1
3rk2r/pp3p1p/8/4PQ2/2q1nR2/2P5/PP4PP/R6K b k -,373,-7,-1,-1,-1,4,-1,2,1
R7/7k/7p/6p1/8/1P4PP/P4r2/6K1 b - -,435,-2,0,0,0,0,2,0,1
rnb1kb1r/pp2pppp/5n2/1Npp4/3P1B2/4PN2/PqP2PPP/R2QKB1R b KQkq -,367,-2,2,1,1,-1,-1,6,1
rnbqk2r/pppn1ppp/4p3/3pP1b1/3P3P/2N5/PPP2PP1/R2QKBNR w KQkq -,-378,4,1,-1,0,4,-3,-3,0
1rbqr1k1/2pn1ppp/p3p3/1p2PP1Q/P1p1P3/B5P1/P5BP/3R1RK1 b - -,454,10,2,10,0,4,-1,-2,1
rn1q3r/ppp1k1p1/3bpnBp/6P1/3Pp1P1/2P5/PPQ2P2/RNB1K2R b KQ -,533,3,0,7,0,3,0,-2,1
4kb1r/rpq1ppp1/p4n1p/2p1Nb2/2Nn1B2/3P2P1/PP2PPBP/R2Q1RK1 b k -,421,-3,0,0,0,-2,0,6,1
8/5B2/2P4p/4kpp1/8/4K2n/5P2/8 b - -,730,0,-1,9,-1,-1,-1,-2,1
3r2k1/p3qppp/1p3n2/8/2P5/3B1P1P/PB1Q2P1/6K1 w - -,-558,-11,-1,19,0,3,-2,-4,0
4kb1r/rpq1ppp1/p4n1p/2p1Nb2/2Nn4/3P2P1/PP2PPBP/R1BQ1RK1 w k -,349,-3,-1,0,0,-2,0,4,1
3r3k/1R4np/4q3/3p1p2/PP1QpP2/1B5P/6P1/6K1 b - -,600,2,-1,12,0,0,1,0,1
r6r/3b1k1p/2p2Pp1/2PpB3/pp1P2P1/2bB2K1/P6R/7R b - -,617,2,0,4,0,1,-1,-1,1
1rbqr1k1/2pn1ppp/p7/1p2PQ2/P1p1P3/B5P1/P5BP/3R1RK1 b - -,428,9,4,11,0,2,-1,0,1
rn1qkb1r/ppp1pppp/5n2/3p3b/3P2P1/4PN1P/PPP2P2/RNBQKB1R b KQkq -,427,1,1,6,0,4,0,-3,1
3r2k1/p3qppp/1p3n2/8/2P5/3B1P1P/PBQ3P1/6K1 b - -,-630,-10,-1,12,0,3,-2,-2,0
2k2rr1/1pp2q2/p2p1n2/3Pp3/1P2P1pp/2P1R3/P4PP1/R2Q1NK1 w - -,-400,2,0,1,0,-2,0,-4,0
r2qrbk1/1ppb1p2/4p1pp/p1PpB3/N2P2n1/P3P3/1PQ2P1P/RB3RK1 w - -,-444,1,1,2,-1,0,-1,1,0
r1bqk2r/pppp1ppp/2nb1n2/4P3/2B1P3/5N2/PPP2PPP/RNBQK2R b KQkq -,435,5,1,8,0,5,1,-7,1
r1b1kb1r/pp2pppp/n4n2/1Npp4/3P1B2/4PN2/PqP2PPP/1R1QKB1R b Kkq -,615,-1,2,1,1,-1,-1,3,1
r1b1k2r/p1p1bppp/2Q2n2/5q2/5B2/2P5/PP3PPP/RN3RK1 b kq -,370,2,-1,-1,0,1,-2,3,1
r2qrbk1/1ppb1p2/4p1pp/p1Pp4/N2P1Bn1/P3P3/1PQ2P1P/RB3RK1 b - -,-372,1,1,1,-1,0,-1,3,0
3r2k1/p4ppp/1p3n2/8/2P5/3BqP1P/PBQ3P1/6K1 w - -,-639,-10,-2,8,0,3,-2,-2,0
2Rr4/5p1k/1p2p1pp/p2qb3/4p1PP/P7/1PQNPP2/3R2K1 b - -,451,4,-4,-13,0,-4,4,-3,1
r5kr/3b3p/2p2Pp1/2PpB3/pp1P2P1/2bB2K1/P6R/7R w - -,503,2,0,4,0,1,-1,-1,1
rnbq1rk1/pp2ppbp/5np1/3pP3/3P4/2N2N1P/PP2BPP1/R1BQK2R b KQ -,376,1,2,3,0,3,0,3,1
r1b1kb1r/pp2pppp/R4n2/1Npp4/3P1B2/4PN2/1qP2PPP/3QKB1R b Kkq -,398,4,2,1,1,-1,1,5,1
r1bq3r/ppp2kpp/8/3p4/1n1Pn3/1Q3N2/PP3PPP/RN2K2R w KQ -,-375,-1,1,-4,-2,0,-3,1,0
r1b1kb1r/pp2pppp/n4n2/1Npp4/3P1B2/4PN2/q1P2PPP/R2QKB1R b Kkq -,690,-1,2,3,1,-1,-2,4,1
rn1qkb1r/4pppp/p1p2n2/1pPp4/3P4/2N1Pb1P/PP3PP1/R1BQKB1R w KQkq -,-341,0,-2,1,0,1,-3,-2,0
rnbqkb1r/p1pp1ppp/1p6/3QP3/2P1n3/5N2/PP2PPPP/RNB1KB1R b KQkq -,443,6,6,0,-1,4,1,4,1
8/p6p/3k2p1/1Kp1p3/2P1Pp2/5P1P/P5P1/8 w - -,670,0,-1,0,0,-2,0,2,1
Q1b1k2r/p1pnbppp/8/5q2/5B2/2P5/PP3PPP/RN3RK1 b k -,390,-1,0,-5,0,1,3,5,1
1r4k1/pqR2p1p/4rnp1/3p4/3P4/1P2PQ1P/P4PP1/1BR3K1 b - -,446,5,-1,7,0,2,2,4,1
r4rk1/7p/3q2p1/2p1p1Q1/1pPnP3/pP1P2P1/P4P2/R3RBK1 w - -,-384,-9,0,9,-1,-5,1,-2,0
r2q1rk1/p1pb1ppp/2p5/2bpP3/3N1P2/4B3/PPPn2PP/R2Q1RK1 w - -,-470,3,-2,-10,0,2,-3,0,0
3r2k1/p4ppp/1p1q1n2/8/Q1P5/5P1P/PB4PK/8 w - -,-710,-3,-1,3,0,3,-5,-5,0
r5kr/3b4/2p2Pp1/2PpB3/pp1P2P1/2b3K1/P6R/7R w - -,-409,-3,-1,-6,0,1,-3,0,0
r4rk1/pp3ppp/2n1pn2/3p4/1b1P4/2N1BB1P/PqPQ1PP1/1R2R1K1 b - -,-548,2,1,0,0,0,-1,-2,0
r4rk1/7p/3q2p1/2p1p1Q1/1pP1P3/pP1P2P1/P1n1BP2/R3R1K1 w - -,-352,-13,-2,11,0,-5,1,-4,0
r4rk1/pp3ppp/2n1pn2/3p4/1b1P4/2q1BB1P/P1PQ1PP1/1R2R1K1 w - -,-633,3,-2,2,0,0,-4,-6,0
r1bqrk2/pppp2pQ/2n5/2bnP1N1/3p1P2/8/PPP3PP/RNB2RK1 w - -,688,4,-1,-1,1,2,-2,-9,1
3r2k1/p4ppp/1p1q1n2/8/Q1P5/5P1P/PB4P1/7K b - -,-711,-3,-1,3,0,3,-5,-5,0
r4rk1/pp3ppp/2n1pn2/3p4/1b1P4/2Q1BB1P/P1P2PP1/1R2R1K1 b - -,570,7,-1,9,0,0,5,-1,1
3r1r2/pbqnb2p/1p2B1pk/2p1N3/4PP2/PP2Q3/1B4PP/R4RK1 b - -,634,-1,2,3,1,2,1,-2,1
3r3k/1R4np/6q1/3B1p2/PP1QpP2/7P/6P1/6K1 b - -,585,-1,3,16,0,2,2,0,1
r4rk1/pp3ppp/2n1pn2/3p4/3P4/2b1BB1P/P1P2PP1/1R2R1K1 w - -,-653,7,-3,4,0,0,-4,-6,0
4r1r1/2p5/1pk5/p1p1R1n1/P6p/7P/1PPR2PK/8 w - -,-496,9,0,0,0,-5,-3,-3,0
2Q5/5p2/6kp/6p1/6P1/2p4P/2q5/4K3 w - -,-653,4,-1,-2,0,-4,-2,-4,0
N1bk2nr/pp1p2pp/1p3p2/2b1P3/8/8/PPP2PPP/R1B1KB1R b KQ -,519,0,-2,2,0,1,5,-3,1
rn1qkb1r/pp3ppp/5n2/1b1pp3/P7/3P1N2/1PP2PPP/RNBQK2R w KQkq -,-360,1,-2,-9,0,-1,-3,-1,0
2r2rk1/1bq1bppp/p1Nppn2/1p6/4PP2/P1PBB3/NP2Q1PP/R4RK1 b - -,397,2,3,8,1,1,3,-4,1
rn1r2k1/pp2qpp1/2b1p2p/6N1/2Bb4/P4N2/1PQ1RPPP/4R1K1 b - -,593,2,1,-6,1,-1,-1,0,1
3rr1k1/1p2bppp/p1bppn2/8/Pq2PP2/2NQBB2/2P3PP/1R1R3K b - -,402,2,1,6,0,3,-1,-5,1
5rk1/5rp1/p7/1p1Nnq2/8/1Q6/PP3PPP/3R1RK1 b - -,325,0,1,-8,1,-3,2,2,1
6k1/p4ppp/1p3n2/8/2P5/5P1P/PB4PK/3r4 b - -,-717,-7,0,7,0,3,-5,-2,0
3r4/4kp2/6p1/1pp1P3/pr1P2P1/3R1P2/P4K2/3R4 w - -,-342,-5,-1,0,0,0,0,-2,0
r2q1bn1/pp1n1kp1/2p1p1p1/3p2P1/3P4/3BPQ2/PPP2P2/RNB1K3 b Q -,537,4,1,6,0,1,0,-2,1
6k1/p4ppp/1p3n2/8/2P5/5P1P/PB1r2PK/8 w - -,-723,-7,0,7,0,3,-5,-4,0
6k1/p4ppp/1p3B2/8/2P5/5P1P/P2r2PK/8 b - -,-732,-7,2,10,0,3,-2,-2,0
r1bqk2r/pp1n1Npp/3bpn2/1Bpp4/3P1B2/4P3/PPP2PPP/RN1QK2R b KQkq -,583,2,-2,7,0,-2,1,-3,1
7Q/5p2/5k1p/6p1/6P1/2p4P/2q5/4K3 b - -,-687,1,-2,-7,0,-4,-2,-1,0
r1bq1rk1/ppp3pp/1bB5/3pp3/3Pn3/2N2N1P/PP3PP1/R1BQ1RK1 b - -,394,-5,3,3,-1,-1,2,2,1
r4bnr/pp3kpp/2np4/2p3P1/3pP1b1/8/PPP3PP/RNBQ1RK1 b - -,692,9,-2,-4,0,-1,3,0,1
r2q1b2/pp1n1kp1/2p1pnp1/3p2P1/3P4/3BPQ2/PPP2P2/RNB1K2r w Q -,-580,-4,-1,8,0,1,-5,-5,0
r3kbnr/pp4pp/2np4/2p3P1/3pP1Q1/8/PPP3PP/RNB2RK1 b - -,707,8,-2,11,0,-1,6,1,1
rnbqk1nr/pp1pppbp/6p1/8/1p2P3/P1N5/2PP1PPP/R1BQKBNR w KQkq -,-446,1,1,1,0,-1,-1,-3,0
3rr1k1/1p2bppp/pBbppn2/q7/P3PP2/2NQ1B2/2P3PP/1R1R3K b - -,478,7,1,8,0,3,-1,-2,1
r1b2rk1/p1p3pp/1bp5/3qp3/3Pp3/1Q3N1P/PP3PP1/R1B2RK1 w - -,-320,-6,-2,-4,0,-3,-1,-2,0
8/3k1p2/r5pp/P2K4/R6P/6P1/5P2/8 b - -,326,0,5,0,0,4,1,1,1
2k1rb1r/ppp3pp/2n2q2/3B4/5P2/2P1BQ2/PPKN1P1P/3R3R b - -,582,-8,1,4,0,3,4,8,1
r2r2k1/pp2q3/4bR1p/Q1p5/1n2B3/1P2P1P1/3P3P/5RK1 b - -,679,9,-3,4,-1,0,-2,1,1
r1b2rk1/p1p3pp/2N5/3q4/3bp3/1Q5P/PP3PP1/R1B2RK1 b - -,645,-4,-1,-10,1,-2,0,-1,1
r3kb1r/pp1Bq1pp/5n2/3p4/8/2N5/PP2Q1PP/R1B1KR2 b Qkq -,469,5,-1,17,0,-2,2,-3,1
r3kb1r/p4ppp/2p1pn2/8/3P4/2P5/P4PPP/1RBR2K1 b - -,-379,9,-1,2,0,1,-3,-3,0
r1b1qrk1/pp1n1ppp/2p5/4N1Q1/3PNn2/3B4/PPP2PPP/1K1R3R b - -,459,2,-1,11,0,1,1,1,1
r2q1bnr/pp3kpp/2np4/2p3N1/3pPPb1/8/PPP3PP/RNBQ1RK1 b - -,693,4,0,-11,1,-2,-3,-1,1
3rk2r/pp3p1p/8/3qPQ2/4R3/2P5/PP4PP/R6K b k -,408,1,1,1,0,4,2,-2,1
r4r1k/2p3bp/1p4p1/1N6/1P2R1B1/4Q3/q5nP/5RK1 w - -,-547,-5,2,4,1,0,-2,-2,0
r3k2r/p1p2p1p/b1p1qnp1/4p3/2P2P2/bP6/P3BQPP/RN3RK1 w kq -,-535,0,-3,-5,0,1,-4,3,0
6k1/2b2ppp/2Pr1n2/8/P2N4/3BB3/1P3PPP/R5K1 w - -,731,-2,-2,12,0,6,6,0,1
r1b1kb1r/pp2pppp/1nnQ4/8/8/1BN2N2/PP3PPP/R1B1K2R b KQkq -,736,7,5,16,0,0,8,0,1
r1b1k2r/pp2bppp/2nqpn2/1N6/3P4/5N2/PP2BPPP/R1BQ1RK1 b kq -,548,-2,-3,-2,1,1,0,2,1
r3k2r/pR3ppp/2pbpn2/8/3P4/2P5/P4PPP/2BR2K1 b - -,-408,9,-2,-4,0,1,-3,-1,0
rnr3k1/p4q2/8/5p1p/3PpRp1/1Q2P3/4BPPP/5RK1 w - -,434,0,2,9,0,-7,0,5,1
8/5Q2/7p/3k2p1/6P1/2p4P/2q5/4K3 b - -,-652,6,-3,-3,0,-4,-1,0,0
r2q1b1r/pp1nk2p/2p1p3/3pPp1Q/3P1P2/8/PPPN1B1P/R4RK1 b - -,635,4,-1,6,0,1,0,-3,1
r5k1/2p3pp/b1N2b2/8/4p3/1P5P/1P3PP1/2B2RK1 w - -,-381,-1,0,-10,1,-1,1,0,0
8/5Q2/7p/6p1/3k2P1/2p4P/2q5/4K3 w - -,-646,6,-3,0,0,-4,-1,-2,0
