FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
5rk1/1pq1p1bp/pN2p1p1/2p1n3/PQP1P3/1P3P2/6PP/3R1RK1 w - -,-358,2,2,-1,1,3,2,0,0
6k1/1p5p/1pn1p3/5p2/2P1nP2/1P2PKP1/1R1B2BP/3r4 w - -,-395,0,0,8,-1,3,1,6,0
r1b1k2r/pp2bppp/4p3/3pP3/1P1q4/P2B4/5PPP/RN1QK2R w KQkq -,639,1,-4,0,0,3,-1,-5,1
4qbk1/1r3r2/p1n1b1p1/2Q2pPp/P1P1p2P/2N1P1B1/2R2PB1/4R1K1 w - -,-448,-6,5,9,0,1,1,2,0
r3r1k1/p4pp1/1p5p/8/3P1n1q/5P2/PP2NR1P/3QKB1R b K -,-546,-7,1,-1,-1,1,3,2,0
r2qr1k1/1pp2ppp/8/pP2p3/1bb1P3/5NPP/PB2QP2/R2K1B1R w - -,-569,-8,1,-11,0,3,2,0,0
1rr3k1/p4p2/2n2q1p/3p1bp1/3P1Q2/P1P1PN2/4BPPP/R3K2R w KQ -,-511,-6,2,-4,0,0,2,6,0
3r2k1/pp3p2/2n3pp/5n2/8/2Q4P/PP1R4/4NK2 b - -,494,6,-1,7,0,-1,4,-1,1
r1bq2r1/1p3k2/p2p1bn1/3N2Q1/4P3/8/PPP1B1PP/2K2R2 b - -,630,5,-1,-3,1,0,-5,-3,1
r1b1kb1r/ppppqppp/5nn1/4P3/3P4/2N5/PPP1Q1PP/R1B1KBNR b KQkq -,467,0,1,8,0,5,0,-8,1
8/1p3p2/2p1k1p1/1p5p/5P1P/P1P5/1P2KP2/8 w - -,-447,0,-1,0,0,0,0,-3,0
r2qr1k1/1pp2ppp/8/pP2p3/1b2b3/6PP/PB1NQP2/R3KB1R w KQ -,-409,-7,-1,-9,0,1,1,3,0
2r2nk1/2pbR1p1/3p2p1/3P4/1P6/P4B1P/1B4K1/8 w - -,656,7,5,4,0,5,0,0,1
4r1k1/p1p2ppp/1bp3Q1/8/1P6/2P2b2/R2P1P1P/2B2RK1 b - -,615,4,-4,-3,0,2,10,4,1
r5k1/p4pp1/1p5p/8/3P1n1q/4rP2/PP2NR1P/3QKB1R w K -,-629,-7,1,-1,-1,1,3,3,0
3r2k1/ppp2ppp/3rbb2/8/2P1PP2/2P5/P2B2PP/R3KB1R w KQ -,-533,-6,-1,-9,0,7,1,-5,0
r1bq2r1/1p3k2/p2p1b2/3N4/4PQ2/8/PPP1B1PP/2K2R2 b - -,730,-2,0,-3,1,0,-2,1,1
2r2nk1/2pbRpp1/3p2P1/3P4/1P6/P4B1P/1B4K1/8 b - -,514,7,5,4,0,10,1,-1,1
8/8/7k/2p2R2/5P2/6P1/6PK/2r5 w - -,649,0,2,0,0,1,2,4,1
r1bk3r/pp1nn3/1q2Q3/3pP1N1/2p5/2P1P1B1/PP3PPP/R3K2R b KQ -,395,-9,2,4,1,0,1,-3,1
8/5k2/1p2N3/p2Pp1p1/b3P3/6P1/5K2/8 w - -,-496,0,1,-7,1,-1,-1,2,0
3r2k1/ppp2ppp/4b3/8/2P1PP2/2b5/P2R2PP/4KB1R w K -,-600,1,0,-13,0,6,2,-1,0
8/5p2/6p1/1pp2k1p/5P1P/P1P2K2/5P2/8 w - -,-664,0,0,0,0,-1,0,-3,0
2r3k1/2pR1pp1/3p2n1/3P4/1P6/P4B1P/1B4K1/8 b - -,541,2,2,12,0,6,3,4,1
r1b3k1/p5p1/8/1p1pN3/2pP1P1Q/4P3/PP1q2PP/4R1K1 b - -,451,3,1,-7,1,-2,2,2,1
r6r/4ppk1/p2p1bp1/B2p4/3P2p1/QP2P3/P1R1qPPP/2R3K1 b - -,-737,-2,-2,1,0,-4,0,-3,0
2kr3r/pppqbp1p/2npbp2/1B6/3N4/8/PPP1QPPP/R1B1R1K1 w - -,524,4,-3,8,0,-2,-1,-8,1
2r3k1/2pR1pp1/3p4/3P4/1P5n/P4BKP/1B6/8 b - -,709,2,3,14,-1,6,3,4,1
r1b3k1/p5p1/8/1p1pN3/2pP1P1Q/4P3/Pq4PP/4R1K1 w - -,555,3,1,-6,1,-2,1,3,1
N1bk1b1r/5p1p/2np4/3Npp2/q3P3/2P5/PP3PPP/R2QK2R b KQ -,446,-3,-3,-4,1,-2,4,0,1
3rr1k1/1pp2ppp/8/pP2p3/1b6/3B1bPP/PB1N1P2/R3K1R1 w Q -,-516,-6,-2,-2,0,1,1,0,0
2r3k1/2pR1pp1/3p4/3P4/1P6/P4K1P/1B6/8 b - -,632,2,2,7,0,6,3,1,1
3r1rk1/5pp1/p2p1q1p/1pb1pN2/1n2P3/1P4RP/PB2QPP1/5RK1 b - -,318,4,0,5,0,-3,-1,-2,1
r1bq1rk1/p1p2ppp/2B2n2/8/8/2b5/PPPB1PPP/R2Q1RK1 b - -,-427,-6,-4,6,0,0,-2,-3,0
r3k1nr/pp3ppp/1q2p3/n1bpP3/1P6/2P1BN2/P3QPPP/RN3RK1 b kq -,498,-1,1,4,0,3,0,7,1
8/5p2/6p1/1pp4p/5PkP/P1P1K3/5P2/8 w - -,-721,0,3,0,0,-1,0,-3,0
r2b3k/pp4Rp/8/4p2q/3Nr1b1/3Q3P/PP3P2/6RK w - -,-497,3,-2,-10,0,-1,-3,-4,0
r1b1k1nr/pp1p1ppp/1qN1p3/8/4P3/2N1b3/PPP2PPP/R2QKB1R w KQkq -,-494,2,4,-4,1,1,0,-2,0
r1b3r1/5k2/p2ppbn1/qp1R4/4P3/2N3Q1/PPP1B1PP/2K2R2 w - -,738,8,1,-3,0,-3,-1,4,1
r1bq1rk1/p1p2ppp/2B2n2/8/8/8/PbPB1PPP/R2Q1RK1 w - -,-489,-6,-4,8,0,0,-3,-4,0
r3k2r/pp1bbppp/4p3/1B1pP3/1P1q4/P7/5PPP/RN1QK2R w KQkq -,624,1,-4,-4,0,3,-1,-8,1
r2q1r1k/ppp1b1pp/2np4/3Q1n2/5PP1/1NP2N2/PP5P/R1B2RK1 b - -,334,3,4,5,0,4,0,-2,1
r3k1nr/pp3ppp/1q2p3/P2pP3/8/2P1bN2/P3QPPP/RN3RK1 b kq -,399,-3,-1,-8,0,4,0,5,1
r1bqk2r/5ppp/p1np4/1p1Np3/4P2R/N1P5/PP3PP1/R2QKB2 b Qkq -,361,7,1,-2,1,-3,2,2,1
5k2/ppp3p1/1B6/7p/8/2P2q2/PP4P1/6K1 w - -,-619,-6,0,0,0,-1,-7,-2,0
8/6Rp/4r3/3p1kP1/4pP1P/3r4/5RK1/8 b - -,-511,-2,-6,0,0,2,0,-1,0
r1b1k2r/2N2ppp/p1np4/1p2p3/4P2q/N1P5/PP3PP1/R2QKB2 b Qkq -,529,-1,0,-1,0,-3,-3,5,1
3r2k1/6pp/4pp2/8/4P3/P1q2P2/K4Q1P/1R6 w - -,-620,-6,-3,1,0,2,0,-1,0
8/5p2/6p1/1pp4p/2P2PkP/P3K3/5P2/8 b - -,625,0,3,0,0,0,0,-3,1
r1bq1rk1/pp2ppb1/5Bpp/3n4/3P4/1BN2N2/PP3PPP/R2QR1K1 b - -,484,6,10,1,0,0,3,8,1
r1bqkb1r/pp1n1ppp/2B1p3/2ppP3/8/1P3N2/PBPP1PPP/RN1QK2R b KQkq -,420,0,1,1,0,-1,3,4,1
r1bqk2r/ppp2p1p/2np1np1/1N6/2B1PQ2/4P1P1/PPP4P/RN3RK1 b kq -,371,5,1,4,1,2,0,2,1
B1bq1rk1/p1p2ppp/5n2/8/8/8/P1PB1PPP/b2Q1RK1 w - -,-511,-6,-4,6,0,0,-3,-4,0
2r1k3/2pR1pB1/3p4/3P4/1P5P/P4K2/8/8 b - -,670,2,2,9,0,7,4,-1,1
r1bq1b1r/pp4pp/2p1k3/3B4/1n1p4/2N2Q2/PPP2PPP/R1B2RK1 b - -,398,2,0,4,-1,-4,0,4,1
8/4rpkp/2P3p1/1N1pp3/6P1/1p1P3P/1P3P2/6K1 b - -,452,-2,-1,0,1,-1,-2,-5,1
5rk1/p3pp1p/1q1p2p1/1B4B1/4nPb1/8/PQP3PP/R3KR2 b Q -,-579,2,1,3,-1,0,4,-1,0
rnb2bnr/pppp1k1p/5q2/8/8/2N1pQ2/PPP3PP/R4RK1 w - -,473,2,2,-7,0,-4,-10,1,1
2r5/2pk1pB1/3p4/3P3P/1P6/P4K2/8/8 b - -,591,0,2,9,0,8,-1,-4,1
8/5p2/6p1/2p4p/P1p2PkP/4K3/5P2/8 b - -,669,0,2,0,0,-2,-1,-3,1
4r3/5pkp/2PN2p1/3pp3/6P1/1p1P3P/1P3P2/6K1 b - -,435,-2,-1,0,1,-1,-2,-2,1
r1b1k1nr/pp1p1ppp/2N1p3/8/4P3/2N1q3/PPP1Q1PP/R3KB1R b KQkq -,385,-1,2,-2,1,1,2,2,1
1k2r2r/1p1q2p1/2pP1p1p/p1Pp1P1P/P5P1/1Q6/1P6/1KR1R3 b - -,338,4,-2,2,0,10,0,-2,1
3n4/8/2p1kp2/2K3p1/pP1PB3/5P2/P7/8 b - -,580,0,1,8,0,-2,0,4,1
1k6/pp2Pp2/2p5/7p/5n2/1PN5/1PP5/1K6 b - -,621,0,0,0,-1,3,-1,1,1
6r1/2pk1pB1/3p3P/3P4/1P6/P4K2/8/8 b - -,661,-1,2,8,0,9,-1,-1,1
6r1/2p1kpB1/3p3P/3P4/1P6/P4K2/8/8 w - -,648,-1,2,8,0,9,-1,-1,1
r3k1r1/pb1q3p/1p6/P3p2n/2Ppp3/B5PP/2P2nB1/R1Q2RK1 w q -,-516,-6,-4,3,0,-2,-4,-1,0
4r1k1/3b1pp1/3p3p/2pPp1q1/1pP1PN2/1P2Q2P/R1B2PP1/6K1 b - -,349,3,1,-6,0,0,3,2,1
5k2/ppp3p1/1B6/7p/8/2P2P2/PP6/6K1 b - -,-552,0,3,7,0,0,2,1,0
8/4rpkp/2PN2p1/3pp3/6P1/1p1P3P/1P3P2/6K1 w - -,464,-2,-1,0,1,-1,-2,-4,1
r3r1k1/p4pp1/1p5p/8/3n3q/2N2P2/PP3R1P/3QKB1R w K -,-633,-7,0,5,-1,-1,2,1,0
3r2k1/pp3p2/2n3pp/2B1bn2/4p3/Q6P/PPRr1P2/4NK2 b - -,-336,-4,-7,-3,0,-4,-1,1,0
rnb2bnr/pppp1k1p/5q2/7Q/8/2N1p3/PPP3PP/R4RK1 b - -,574,4,2,-9,0,-4,-10,-2,1
7Q/2p1kpr1/3p4/3P4/1P6/P4K2/8/8 b - -,709,0,0,1,0,5,4,-2,1
B1b2rk1/p1p2ppp/5n2/8/8/8/P1Pq1PPP/Q4RK1 w - -,-550,-7,0,-6,0,0,-3,-1,0
r1bqk2r/ppp2ppp/2n5/4N3/8/2P3P1/P2PPKBP/R1BQ3R b kq -,460,-6,-1,2,1,2,3,3,1
rnbqr1k1/pp4bp/3B1np1/1N4N1/8/1Q6/P4PPP/R4RK1 b - -,675,-6,0,6,2,-1,-3,2,1
r3r1k1/p1q2pp1/b1pb3p/n7/B7/2P1BNn1/PP1N1PPP/R2QK2R w - -,-452,-6,0,-3,-1,-1,1,10,0
r1bqkbnr/ppp2ppp/2n5/4P3/8/P1N1p3/1PP1PPPP/R2QKBNR w KQkq -,-453,1,0,-14,0,0,-2,2,0
rnbq1rk1/pp3ppp/2p5/2b1P3/3PQ3/5N2/PPP3PP/R1B1KB1R b KQ -,375,-2,2,-2,0,4,1,3,1
1r6/8/8/4k3/KP6/8/8/3R4 b - -,579,3,-1,0,0,2,1,0,1
5k2/ppp3p1/8/2B4p/8/2P2q2/PP4P1/6K1 b - -,396,-6,0,3,0,-1,-7,0,1
r1b1Q3/p3n1pk/8/qp1p4/2pP1P2/4PN2/PP4PP/2R3K1 b - -,456,0,3,-8,0,-2,-1,3,1
r1bq1b1r/pp1k2pp/2p5/3N4/3p4/5Q2/PPP2PPP/R1B1R1K1 b - -,742,12,3,-2,1,-4,0,-2,1
r1bqk2r/pp1n1ppp/2pbpn2/8/3Pp3/2PB1N2/PP1N1PPP/R1BQK2R w KQkq -,-364,0,0,-3,0,-2,-1,-1,0
2kr1b1r/pppq1ppp/4p3/3n3Q/3P4/2Pn3P/PP1N1PP1/R1B2RK1 w - -,-432,2,2,-3,-1,3,-3,-5,0
r7/8/8/1K2k3/1P6/8/8/3R4 b - -,471,0,-1,0,0,2,1,1,1
rnbqk2r/pp2bppp/4p3/3N4/3Q1B2/5N2/PP2PPPP/R3KB1R b KQkq -,541,0,4,6,1,-1,3,8,1
4R3/r3npkp/2P3p1/3pp3/3N2P1/1p1P3P/1P3P2/6K1 w - -,429,-6,-2,0,0,-1,0,-5,1
6k1/ppp3p1/8/2B4p/8/2P2q2/PP4P1/6K1 w - -,-631,-7,0,3,0,-1,-7,0,0
r3r1k1/p1q2pp1/b1pb3p/n7/B7/2P1BNn1/PP1N1PPP/R2QKR2 b - -,-487,-6,0,-3,-1,-1,1,11,0
r3r1k1/p4pp1/1p5p/8/3n3q/2N2P2/PP2BR1P/3QK2R b K -,-421,-5,0,2,-1,-1,2,2,0
r1b3r1/5k2/p2ppbn1/qp1RP3/8/2N3Q1/PPP1B1PP/2K2R2 b - -,657,8,1,-3,0,-2,-1,3,1
r3k1r1/pb1q3p/1p5Q/P3p3/2Ppp3/B5nP/2P2nB1/R4RK1 w q -,-603,-2,-5,5,-1,-3,-5,-4,0
3n4/8/2p1k3/2K2pp1/pP1P4/3B1P2/P7/8 b - -,397,0,1,9,0,-3,0,3,1
1r6/8/8/2K1k3/1P6/8/8/3R4 b - -,469,3,1,0,0,2,1,1,1
r1bnkbnr/ppp2ppp/8/4P3/8/P1N1p3/1PP1PPPP/R3KBNR w KQkq -,-448,1,2,-10,0,0,-2,1,0
r3r1k1/p4pp1/1p5p/8/3n3q/5P2/PP2NR1P/3QKB1R b K -,-715,-6,-1,-1,-1,-1,2,0,0
r3k2r/1p1np2p/p1n1p1p1/8/6B1/2b1B2P/PP3PP1/3R1RK1 w kq -,-500,5,-3,5,0,-2,-4,4,0
rnb2bnr/ppppk2p/5q2/7Q/8/2N1p3/PPP3PP/R4RK1 w - -,622,3,2,-1,0,-4,-10,-6,1
r1b3r1/5k2/p3pbn1/qp1Rp3/8/2N3Q1/PPP1B1PP/2K2R2 w - -,628,10,1,-1,0,-6,-2,1,1
5rk1/1P2qBp1/2p4p/2n1p3/4P3/2PP1Q1P/3K2P1/7R b - -,518,3,1,8,0,6,2,-2,1
2kr1b1r/pppq1ppp/4p3/3n3Q/2NP4/2Pn3P/PP3PP1/R1B2RK1 b - -,-446,2,2,2,-1,3,-3,-6,0
r2qkbnr/ppp1pppp/8/3p4/1n1PN3/5N1P/PPP2PP1/R1BQKB1R b KQkq -,733,1,1,11,-1,1,2,-1,1
r1b5/p5pk/7n/qp1p3Q/2pP1P2/4PN2/PP4PP/2R3K1 w - -,435,2,6,-10,0,-2,-1,4,1
r1b3r1/5k2/p3pRn1/qp1Rp3/8/2N3Q1/PPP1B1PP/2K5 b - -,476,11,2,6,0,-6,1,2,1
r1b1k2N/1p2n3/1p6/2npP3/2p5/2P1P1B1/PP3PPP/R3K2R b KQ -,361,-6,0,-3,0,-1,6,3,1
3n4/8/2p1k3/2K2p2/pP1P2P1/3B4/P7/8 b - -,691,0,0,9,0,0,1,3,1
2Qr4/5pkp/4pp2/pp6/3bq3/PP1N2P1/3RPP1P/2R3K1 b - -,513,7,-7,-15,0,-3,5,1,1
r3k1nr/pp3ppp/4p3/n1qpP3/1P6/2P2N2/P3QPPP/RN3RK1 b kq -,383,-2,1,-3,0,3,0,8,1
r3r1k1/p1q2pp1/b1pb3p/n7/B3n3/2P1BN2/PP1N1PPP/R2QK2R b - -,-724,-4,1,-5,-1,-1,1,6,0
r1b1k1nr/pp1p1ppp/4p3/q7/N2nP3/2P5/PP3PPP/R2QKB1R w KQkq -,-379,1,0,6,-1,2,-3,2,0
rnbqk1nr/ppp2ppp/8/8/QbpP4/2N5/PP3PPP/R1B1KBNR b KQkq -,425,0,1,-1,0,-1,-1,4,1
rn1qkbnr/p1pppppp/1p6/6N1/2B1b3/8/PPPP1PPP/RNBQK2R b KQkq -,422,0,1,4,1,-1,-1,-5,1
r1bqk2r/5ppp/p1np4/1p2p3/4PNPP/N1P5/PP3P2/R2QKB1R b KQkq -,374,5,1,-1,0,1,3,-2,1
r1b3r1/8/p3pkn1/qp1Rp3/4N3/6Q1/PPP1B1PP/2K5 b - -,688,5,-1,4,0,-6,-4,-3,1
2r2k2/2pR1pp1/3p4/3P4/1P5P/P4K2/1B6/8 b - -,600,2,2,7,0,7,3,1,1
2bqk2r/5pbp/2np4/1N1Npp2/rP2P3/2P5/P4PPP/R2QK2R b KQk -,328,-4,-1,-7,2,0,-1,0,1
2r3k1/p4pp1/7p/n2p1q2/3P4/P1P1P1Q1/4rPPP/R4RK1 w - -,-390,-6,0,-4,0,2,-1,8,0
rqb2rk1/np2bp1p/p2pp1p1/8/N1P1PP2/4B3/PP1QB1PP/R2R3K b - -,350,4,4,10,0,2,0,-4,1
rnbqk2r/pp2bpQp/8/3p4/5B2/5N2/PP2PPPP/R3KB1R b KQkq -,581,3,3,1,0,-2,1,7,1
rnbqk2r/pp3pQp/5b2/3p4/5B2/5N2/PP2PPPP/R3KB1R w KQkq -,-435,3,-1,-3,0,-2,1,6,0
r2qkbnr/1p1bpp1p/p1Bp2p1/2p5/4PP2/2N2N2/PPPP2PP/R1BQ1RK1 b kq -,498,0,6,-5,0,-1,3,4,1
r1b5/p6k/7p/qp1p1P1Q/2pP4/4P3/PP4PP/2R3K1 b - -,587,2,1,-5,0,-2,-1,-1,1
2r1k1r1/p2n1p2/2b1p3/8/1BP1Q1p1/6Pp/P3BP1P/R4RK1 b - -,660,-1,0,18,0,-5,9,8,1
2r3k1/p4pp1/7p/n2p1q2/3P1P2/P1P1P1Q1/4r1PP/R4RK1 b - -,-471,-2,0,-7,0,4,-1,6,0
r1b3r1/5k2/p3p1n1/qp1Rp3/4N3/6Q1/PPP1B1PP/2K5 w - -,563,5,0,4,0,-6,-4,-4,1
r2q1rk1/1pp2ppp/p1npb3/4p3/4P1n1/2PP1N2/PPBNRbPP/R1BQ2K1 w - -,-359,0,0,-17,-1,0,-1,-1,0
rqb2rk1/1p2bp1p/pNnpp1p1/8/2P1PP2/4B3/PP1QB1PP/R2R3K b - -,367,3,3,7,1,2,0,-3,1
5k2/4bP1P/B7/5P2/1p5p/4pPB1/1q6/4K1R1 w - -,-549,-1,0,1,0,4,0,-3,0
r1bqk1nr/ppp2ppp/2n1p3/3p4/3PP3/2bB1N2/PPP2PPP/R1BQK2R w KQkq -,-485,-1,-1,0,0,1,-3,-1,0
r3r1k1/p4pp1/1p5p/8/8/2N2n1q/PP2B1RP/3Q1K1R b - -,-373,4,0,2,-1,-2,1,2,0
r1b3r1/5k2/p3p1n1/qp1Rp3/4N3/8/PPP1BQPP/2K5 b - -,586,8,0,8,0,-6,-4,-6,1
3r1r1k/5pR1/p2p1q1p/1pb1pN2/1n2P3/1P5P/PB2QPP1/5RK1 w - -,514,5,0,4,0,-3,0,-2,1
2r2rk1/1p1qbpp1/p1np1n1p/3bp3/2P1P3/4B3/PPN1BPPP/2RQ1RK1 w - -,-469,2,-1,3,0,-1,-3,-7,0
r1bqkb1r/1p1p1ppp/p1N1pn2/8/4P3/2N5/PPP1BPPP/R1BQK2R b KQkq -,724,5,4,4,1,0,3,-4,1
r1b1r1k1/ppq1bpp1/3p1n1p/P1p1n3/2BQP3/2N1B2P/1PPN1PP1/R3R1K1 w - -,-542,6,5,4,0,2,0,-1,0
rnbqr1k1/ppp2ppp/5n2/3p4/4P3/2bP1N2/PPPB1PPP/R2QKB1R w KQ -,-482,-6,-4,-4,0,1,-2,1,0
r2qk2r/1p2n1b1/3pbn1p/1Np1P1p1/p1Pp1p2/P4N1P/BP2QPP1/2BR1RK1 b kq -,412,1,1,-7,1,-8,-1,11,1
r2qkbnr/pp2pppp/2n5/3p4/3P1B2/5b1P/PPP2PP1/RN1QKB1R w KQkq -,-468,1,-3,9,0,1,-3,-8,0
r3r1k1/p1q2pp1/b1pb3p/n7/B7/2P1BN2/PP1N1KPP/R2Q3R b - -,-425,-6,1,-5,0,-1,3,7,0
r2q1rk1/1pp2ppp/p1npb3/4p3/4P3/2PP1N2/PPnNQRPP/R1B3K1 w - -,-397,1,1,-11,0,0,-1,1,0
r1bqkb1r/2p1nppp/p1N5/1p1p4/B3P3/2P5/PP1P1PPP/RNBQK2R b KQkq -,606,-3,1,3,1,-2,4,0,1
4br1k/1pq1b3/p1p1pnpp/4N3/4NP2/P6P/1PQ2PP1/1B1R2K1 w - -,344,10,-1,-9,1,-1,0,2,1
2r3k1/p4pp1/7p/3p1q2/2nP1P2/P1P1P1Q1/4rRPP/R5K1 b - -,-507,0,-1,-9,-1,4,-1,4,0
r2qkbnr/ppp1pppp/2n5/3p4/3P1B2/4Pb2/PPP2PPP/RN1QKB1R w KQkq -,-366,0,-2,7,0,1,-3,-4,0
2r2k2/2pR1pp1/3p4/3P4/PP6/5K1P/1B6/8 b - -,586,2,2,8,0,7,3,-1,1
r1b3r1/8/p3pQnk/qp1Rp1N1/8/8/PPP1B1PP/2K5 w - -,603,9,1,4,1,-6,-4,-4,1
3r3k/4brpP/b1p1p3/p3N3/P1P2P2/4P2R/1qP4P/R5K1 w - -,-648,-13,-3,-18,1,8,-9,0,0
6k1/1P2qrp1/2p4p/2n1p3/2B1P3/2PP3P/3K2P1/7R w - -,-533,-8,0,1,0,6,-7,-4,0
5rk1/4qpp1/1p5p/8/1Pp5/Q1n1RB1P/5PP1/6K1 b - -,410,8,0,4,-1,-2,-1,1,1
2r1k3/2p2pp1/3R4/3P4/PP6/5K1P/1B6/8 b - -,589,2,4,8,0,8,4,-2,1
5k2/p4ppp/2PR2b1/8/1P2P3/8/1r4PP/4R1K1 b - -,722,6,3,-3,0,8,3,-3,1
6k1/Bp3p2/2n2bpp/5n2/1P2p3/Q6P/P1NK1P2/1r6 b - -,-564,0,-3,-4,0,-2,0,0,0
Qnq3k1/r3b1p1/pp2prNp/2p5/8/2P3B1/1P3PPP/R4RK1 b - -,453,-3,3,6,1,-5,-1,1,1
2r1k3/5pp1/3p4/3P4/PP6/5K1P/1B6/8 w - -,-332,-7,2,8,0,7,-1,-1,0
r1bqk2r/ppp3pp/8/3p4/1Q1Pn3/5N2/PP3PPP/RN2R1K1 b - -,324,5,3,-1,-1,0,0,5,1
2r3k1/p4pp1/7p/3p1q2/2nP1P2/P1P1r1Q1/5RPP/R5K1 w - -,-672,-5,-4,-9,-1,3,-2,1,0
r1bq3k/ppp2Qpp/2nb4/5p2/3Pp3/2P3P1/P3PPBP/R1B2RK1 b - -,340,2,0,5,0,-1,2,0,1
r1bqk1nr/ppp2ppp/2n5/8/5B2/2b2N2/P3PPPP/RN1QKB1R w KQkq -,-626,0,-1,-6,0,0,-1,4,0
8/8/7k/5R2/2p2PP1/8/6PK/2r5 w - -,739,1,3,0,0,1,2,2,1
8/p3kppp/2PR4/8/1P2b3/8/1r4PP/2R3K1 w - -,497,8,1,-9,0,6,2,-2,1
2kr3r/ppp1q3/2n4p/2b3p1/8/1N6/PPP2BPP/R1Q1R1K1 b Q -,487,-9,-3,-1,0,-3,0,1,1
1n6/2pq1kp1/p2pNpp1/b2r4/2R1Q3/7P/1B3PP1/6K1 w - -,536,5,4,3,1,-3,-3,-2,1
8/pp6/2b2pp1/3k4/2p5/Q1P2P2/5KP1/8 w - -,718,6,-3,3,0,-3,4,0,1
8/p1P1kppp/3R4/8/1P2b3/8/1r4PP/2R3K1 b - -,731,9,1,-11,0,7,2,-2,1
rnq3k1/4b1p1/pp2prNp/2p5/8/2P3B1/1P3PPP/R4RK1 w - -,-659,-4,1,1,1,-5,-10,-1,0
8/pbP1kppp/3R4/8/1P6/8/1r4PP/2R3K1 w - -,506,9,0,-8,0,7,2,-1,1
4b2k/1pq1b3/p1p1prpp/4N3/5P2/P5PP/1PQ2P2/1B1R2K1 b - -,360,7,1,-7,1,0,0,3,1
rnbq1rk1/ppN1b1pp/4p3/2pp4/3PnB1P/8/PPP2PP1/R2QKBNR w KQ -,-397,-2,0,12,-1,-1,0,-7,0
3r2k1/3q1p2/4bP1p/1prp2pR/p4QP1/2PB3P/1P3P2/R5K1 w - -,541,1,1,15,0,-2,0,-4,1
3R4/pbP1kppp/8/8/1P6/8/6rP/2R2K2 b - -,568,7,0,-7,0,7,1,-1,1
rnq3k1/4N1p1/pp2pr1p/2p5/8/2P3B1/1P3PPP/R4RK1 b - -,473,-4,1,4,0,-5,-7,2,1
r2qk2r/1p2n1b1/3pbn1p/1N2p1p1/p1PNPp2/P6P/BP2QPP1/2BR1RK1 b kq -,359,-1,-1,-4,1,-6,0,5,1
r1bqr1k1/p3nppR/8/1p1pN3/2pP1P2/2B1P3/PP4PP/2RQ2K1 b - -,361,6,2,1,1,-2,1,1,1
rnN5/5kp1/pp2pr1p/2p5/8/2P3B1/1P3PPP/R4RK1 b - -,551,0,0,6,0,-5,2,3,1
rnbqr1k1/pppp1ppp/4pn2/8/2PP4/2bBPN2/PP3PPP/R1BQK2R w KQ -,-369,0,2,6,0,4,-3,-5,0
8/p3kppp/8/8/1PR5/8/1r6/2R2K2 b - -,342,5,2,0,0,2,2,2,1
rq3rk1/6p1/p6p/1p1N4/1b1Qp3/P3P2P/1P2R3/1BR3K1 b - -,703,1,4,-4,1,-4,2,3,1
4nr2/2nQ2bk/p5pp/8/1qN5/6BP/RP3PP1/4R1K1 w - -,507,7,3,0,0,-2,3,-1,1
rq3rk1/6p1/p2b3p/1p1N4/3Qp3/P3P2P/1P6/1BR1R1K1 b - -,463,1,4,0,1,-4,2,-1,1
8/R4pk1/8/2R3pp/1P6/8/1r6/5K2 b - -,356,11,2,0,0,-2,3,1,1
3r1r1k/5pR1/p2p1q1p/1pb1pN1Q/1n2P3/1P5P/PB3PP1/5RK1 b - -,500,5,-1,3,0,-3,0,-3,1
1k5r/pp2b3/2p2p1N/qr3p1P/3P4/R1N5/1PP5/1KQ4R b - -,646,-2,-2,-7,1,1,2,1,1
rnbq2k1/ppN1b1pp/4p3/2pp4/3Pnr1P/7N/PPP2PP1/R2QKB1R w KQ -,-432,-5,-2,2,-1,-1,-3,-3,0
3r4/5k2/8/8/2PK4/8/8/4R3 w - -,745,3,4,0,0,2,1,0,1
6k1/Bp3p2/5bpp/5n2/QP2p3/7P/P1NK1P2/1r4n1 b - -,-582,0,-1,-1,0,-2,0,0,0
r1bqkb1r/pp3ppp/4p3/8/3n4/2P3P1/P3PPBP/R1BQK2R w KQkq -,-332,0,1,4,-1,1,-3,0,0
rnb2b1r/ppp2k1p/3p1n2/5q2/3P1B2/2N2Q2/PPP3PP/R4RK1 w - -,-342,1,0,3,0,1,-5,2,0
r1bqk1nr/ppp2ppp/2n5/8/5B2/2N2N2/P3PPPP/R2QKB1R b KQkq -,467,0,3,3,0,0,2,9,1
rq3rk1/np1bbp1p/pB1pp1p1/2N1P3/2P2P2/8/PP1QB1PP/R2R3K b - -,454,4,3,5,1,3,0,0,1
8/6Rp/4r3/3p2P1/4pPkP/3r4/5RK1/8 w - -,-588,-2,-4,0,0,2,0,0,0
2q2rk1/5pp1/1p2n1p1/6N1/2Q4P/3R4/6P1/7K w - -,-389,10,5,3,1,0,-2,-6,0
r4rk1/5q1p/p5p1/2Nb4/1P3nP1/P2RBP2/7Q/4R1K1 w - -,420,8,2,-3,0,4,1,-4,1
r1bqk2r/pp3pbp/2n1p1p1/3N4/3P4/6P1/PP2NPBP/R1BQK2R b KQkq -,517,-1,-1,-1,1,1,3,-2,1
B7/6p1/7p/8/p1k5/8/2P3P1/2K5 w - -,685,0,0,5,0,-4,2,1,1
