FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
2rqr1k1/pp3pbp/3Bbnp1/2np4/N7/3B1N1P/PPP2PP1/R2QR1K1 w - -,-388,1,1,7,0,-2,0,-6,0
2rqr1k1/pp3pbp/4bnp1/2Bp4/N7/3B1N1P/PPP2PP1/R2QR1K1 b - -,392,0,1,7,0,-2,3,-1,1
4bk2/R5p1/4p3/8/2P1P1N1/5P1r/5K2/8 b - -,422,0,3,-7,0,4,1,2,1
2r1r1k1/pp3pbp/4bnp1/q1Bp4/N7/2PB1N1P/PP3PP1/R2QR1K1 b - -,450,0,3,10,0,-1,3,-1,1
rn2kb1r/5pp1/p6p/2pPp3/Pp2Nqb1/8/1PQN1PPP/R3KB1R b KQkq -,305,0,-2,-7,0,-4,-1,-1,1
r1b1k2r/ppp2ppp/2nq1n2/b7/2B5/2P2N2/P4PPP/RNBQR1K1 b kq -,482,5,1,3,0,1,-1,-1,1
rnbqk2r/pp1p1ppp/4pn2/2p5/2PP4/P1bQ4/1P2PPPP/R1B1KBNR w KQkq -,-554,3,-1,1,0,2,-3,-4,0
4bk2/R5p1/4p3/8/2P1P1N1/3K1P1r/8/8 w - -,430,0,5,-7,0,4,1,2,1
4bk2/R5p1/4p3/8/2P1P1N1/4KP1r/8/8 b - -,435,0,5,-7,0,4,1,3,1
r4rk1/p3bpp1/2p2n1p/2p2P1b/8/2N3PP/PPP3B1/R1B1R1K1 b - -,517,6,2,4,0,1,0,-4,1
r2qr1k1/p1pbbppp/2p5/3pPP2/3NN3/8/PPP3PP/R1BQ1RK1 b - -,493,5,-1,-2,0,3,3,-3,1
r3k2r/ppp2ppp/2nQbn2/b7/2B5/2P2N2/P4PPP/RNB1R1K1 b kq -,722,12,4,14,0,1,8,2,1
r4rk1/p4pp1/2pb1n1p/2p2P1b/6P1/2N4P/PPP3B1/R1B1R1K1 b - -,443,7,1,2,0,2,0,-3,1
4bk2/R5p1/4p3/2P1N3/4P3/4KP2/8/3r4 w - -,541,0,1,-7,1,5,1,3,1
4r1k1/pp1b1pbp/5np1/q1Bp4/NP6/2PB1N1P/P4PP1/R2Q2K1 b - -,555,-8,0,5,0,1,3,2,1
r2qr1k1/p1pbbppp/2p1P3/5P2/3Np3/8/PPP3PP/R1BQ1RK1 b - -,396,5,0,-1,0,3,0,2,1
r4rk1/p4pp1/2pb3p/2p2P2/4N1b1/8/PPP3B1/R1B1R1K1 b - -,347,2,-1,-4,0,-1,1,-1,1
r1bqkb1r/1pp2ppp/p1n5/3p4/B2Nn3/8/PPP2PPP/RNBQR1K1 b kq -,336,2,-2,-2,-1,-3,-1,-2,1
2k5/pp3pr1/2pqp3/4P3/1PPp1KP1/P2P3r/8/R2N2Q1 b - -,-717,-11,0,-3,0,6,-2,-1,0
4r1k1/pp1b1pbp/5np1/q1Bp4/N7/2P2N1P/PPB2PP1/R2Q2K1 b - -,386,-5,2,0,0,-1,3,2,1
r1b1k1nr/pppq1ppp/1b1p4/4P3/P1n1P3/2P2N2/Q4PPP/RNB1K2R w KQkq -,-426,0,1,-3,-1,7,-3,-8,0
r4rk1/p1b2pp1/2p2P1p/2p5/4N1b1/8/PPP3B1/R1B1R1K1 b - -,323,2,-1,-9,0,0,1,2,1
4r1k1/pp3pbp/5np1/q1Bp4/B7/2P2N1P/PP3PP1/R2Q2K1 b - -,483,-5,1,10,0,-1,3,2,1
r4rk1/p1b2p2/2p2P1p/2p3p1/4N1b1/8/PPP3B1/R1B1R1K1 w - -,315,2,-1,-10,0,-2,1,4,1
r6r/pp1k2p1/2npRn1p/b5N1/8/2P5/P4PPP/RNB3K1 w - -,-490,6,-1,0,1,-1,0,-5,0
4B1k1/pp3pbp/5np1/2qp4/8/2P2N1P/PP3PP1/R2Q2K1 b - -,510,-1,0,-3,0,-1,5,-1,1
r4rk1/p1b2p2/2p1bP1p/6p1/2p5/4B3/PPP2NB1/R3R1K1 w - -,340,1,1,0,0,-3,1,0,1
r6r/pp1k4/2np1p1p/b5N1/8/2P5/P4PPP/RNB3K1 w - -,-520,-1,-2,0,1,-2,-2,-5,0
rn1qr1k1/pp3p1p/2p2pp1/8/3P2bP/2PB1Pb1/PPQ1N1P1/R1B2K1R b - -,395,-8,-2,-4,0,3,0,5,1
4n1k1/pp3pbp/6p1/2qp4/8/2P2N1P/PP3PP1/R2Q2K1 w - -,340,-1,0,-12,0,-1,2,1,1
r1bqk1nr/pp2pp1p/3p2p1/8/2PnP3/8/PP2BPPP/RN1QK2R w KQkq -,-399,2,2,0,-1,2,-3,-4,0
8/8/8/1K1k4/1P6/8/1r6/2R5 w - -,557,4,-3,0,0,2,1,0,1
r1bqk1nr/pp2pp1p/3p2p1/8/2PQP3/8/PP2BPPP/RN2K2R b KQkq -,535,4,4,7,0,2,0,-2,1
r6r/pp1k4/2np3p/b4p2/4N3/2P5/P4PPP/RNB3K1 w - -,-451,-1,-3,2,0,-3,-2,-1,0
1r3rk1/p1b2p2/2B1bP1p/6p1/8/1P2B3/2P2N2/R3R1K1 b - -,395,2,2,3,0,2,2,-2,1
6k1/5pp1/4p2p/R6P/2pP2P1/5nK1/8/1rN5 w - -,-486,0,0,0,-1,2,-2,-2,0
r6r/pp6/2npkN1p/b4p2/8/2P5/P4PPP/RNB3K1 w - -,-500,-1,-3,2,1,-3,-2,-4,0
R4bk1/5p2/4p1pp/3pP3/6P1/3K1P2/1r4P1/8 w - -,-671,0,1,-6,0,1,-4,-4,0
r1bqk2r/1pp2ppp/p1N5/3p4/B3n3/8/PPP3PP/RNBQbK2 w kq -,675,1,2,-5,0,-3,-4,-2,1
4n1k1/pp3pbp/6p1/2qp4/8/2P2N1P/PP1Q1PP1/R5K1 b - -,361,-1,0,-10,0,-1,2,2,1
r4r2/p2q1pk1/1pn1p2p/6pQ/2P5/6B1/P4PPP/4R1K1 w - -,-519,1,-1,10,0,-3,-6,-2,0
r1bqr1k1/p1p3pp/2N1Pb2/8/4p3/4B3/PPP3PP/R2Q1RK1 b - -,666,3,1,2,1,1,1,-1,1
r4rk1/pp2bppp/2n1pnN1/2p5/4PP2/2N3P1/PPP3BP/R1BR2K1 b - -,605,7,2,4,1,2,3,-4,1
r1b1k2r/1pp2ppp/p7/3pN3/B3n2q/8/PPP2bPP/RNBQRK2 b kq -,539,2,0,-4,0,-3,1,1,1
r4rk1/pp2bpp1/2n1pnp1/2p1P3/5P2/2N3P1/PPP3BP/R1BR2K1 b - -,404,7,1,7,0,2,0,-3,1
6k1/pp3pbp/5np1/2qp4/8/2P2N1P/PP1Q1PP1/R5K1 w - -,338,-1,0,-6,0,-1,2,0,1
2r2rk1/pp3ppp/2nqp3/3pR1Q1/3P1n2/PNPB1P2/1P3P1P/2R3K1 b - -,-567,8,1,10,-1,2,0,-6,0
r4rk1/pp2bpp1/2n1p1p1/2p1P3/5Pn1/2N3PP/PPP3B1/R1BR2K1 b - -,462,7,2,3,-1,3,0,-2,1
2r2rk1/2q1b3/b5p1/3pPpP1/3B1P2/1P4N1/1P1Q4/1K5R w - -,-438,1,1,-6,0,4,-3,-2,0
1r3bk1/2R2pp1/4p2p/nq1pP3/1p1P2P1/5N2/Q4PP1/N5K1 w - -,-371,6,1,-8,0,0,-1,-2,0
6k1/pp3pbp/5np1/2qp4/8/2P2N1P/PP1Q1PP1/4R1K1 b - -,357,6,2,-7,0,-1,2,1,1
6k1/5pp1/4p2p/R6P/2pP2P1/5K2/8/2r5 w - -,-427,5,3,0,0,2,-2,-2,0
4r1k1/4rppp/p1bp1n2/1pq2PQ1/2n5/P2B1N1P/1PPRN1P1/6RK w - -,-439,0,-7,-7,-1,1,0,-5,0
r1b1k2r/1p3ppp/p1p5/3pN3/B3n2q/5Q2/PPP3PP/RNB1bK2 w kq -,-537,0,-2,-4,0,-4,-4,0,0
r2r2k1/pR2bpp1/2n1p1pn/2p1P3/5P2/2N3PP/PPP3B1/R1B3K1 b - -,513,-2,-1,3,0,3,1,-3,1
r1b1k2r/pp1pbppp/4p3/2P1n3/4P1n1/PqN3P1/1P3P1P/R1BQKB1R w KQkq -,-464,3,2,4,-1,6,-3,-5,0
r1b1k2r/pp1pbppp/4p3/2P1n3/4P1n1/PQN3P1/1P3P1P/R1B1KB1R b KQkq -,521,5,2,12,-1,6,6,-1,1
6k1/pp3pbp/6p1/2qp4/4n3/2P2N1P/PP2QPP1/4R1K1 b - -,347,-3,-1,-10,-1,-1,2,0,1
4r1k1/4rppp/pqbp1n2/1p3PQ1/1Pn5/P2B1N1P/2PRN1P1/6RK w - -,-423,-2,-5,-8,-1,3,0,-1,0
r1b1k2r/pp1pbppp/4p3/2P5/4P3/PQN2nP1/1P2Kn1P/R1B2B1R b kq -,526,5,0,7,-1,6,5,4,1
r3kb1r/1p1qpppp/p2p4/1B6/Q3P1n1/2N5/PPP2P1P/R1B1K3 b Qkq -,572,1,3,8,-1,0,-3,-4,1
r1b1k2r/pp1pbppp/4p3/2P5/4P3/PnN3P1/1P3K1P/R1B2B1R w kq -,-485,1,1,5,-1,6,-1,-4,0
6r1/6p1/2pkP3/1ppb1PKN/p1n5/P1P3N1/1P2R3/8 b - -,342,4,-2,-5,0,1,0,-3,1
2r2rk1/2q1bp1p/b5p1/3pPpPP/3B1P2/1P4N1/1P1Q4/1K1R3R w - -,638,-2,1,-6,0,7,1,0,1
r4rk1/pp1Rbppn/2n1p1p1/2p1P3/5P2/2N3P1/PPP3BP/R1B3K1 b - -,464,7,3,4,0,2,0,-4,1
r2qkb1r/1p2pppp/p2p1n2/8/3QP1R1/2N5/PPP2P1P/R1B1KB2 b Qkq -,372,9,4,15,0,0,2,-6,1
r3r1k1/1p2qpp1/2bR4/2p1PQn1/p1P3Np/P3R2P/1P3PP1/5B1K b - -,531,9,3,1,0,-1,1,0,1
6r1/8/2pkPNp1/1pp1nPK1/p3R3/P1P5/1P6/8 b - -,592,3,1,0,1,0,0,1,1
1RnkB3/p1p2ppp/8/6P1/4P3/b2P4/3K1PP1/8 b - -,472,7,2,-2,0,6,2,0,1
r3r1k1/1p2qpp1/3R4/2p1PQn1/p1P1b1Np/P3R2P/1P3PP1/5B1K w - -,403,9,3,-4,0,-1,1,1,1
6k1/pp3pbp/6p1/q2p4/4n3/P1P2N1P/1P2QPP1/4R1K1 b - -,385,-1,0,-6,-1,0,2,2,1
2R5/p1pk1ppp/8/6P1/4P3/b2P4/3K1PP1/8 w - -,437,1,2,-7,0,6,2,1,1
5k2/R1P3p1/2r1p3/7b/3KP3/5P2/8/4N3 w - -,717,1,4,-5,0,7,1,0,1
R7/p1pk1ppp/8/6P1/4P3/b2P4/3K1PP1/8 b - -,454,1,2,-7,0,6,2,2,1
2r2rk1/pp3ppp/2nqp3/3p4/3P1Q2/PNPB1P2/1P3P1P/2R1R1K1 b - -,-566,6,4,10,0,2,3,-1,0
6k1/pp3pbp/1q4p1/3p4/4n3/P1P2N1P/1P2QPP1/4R1K1 w - -,325,-2,0,-8,-1,0,2,0,1
6k1/pp3pbp/1q4p1/3p4/4n3/P1P2N1P/1P2QPP1/3R2K1 b - -,431,3,2,-9,-1,0,2,-1,1
rBbqkbnr/pp2pppp/8/3p4/3p4/5N2/PPP1PPPP/RN1QKB1R b KQkq -,326,1,2,-2,0,-5,2,6,1
2r2rk1/pp3ppp/2n1p3/3p4/3P1q2/PNPB1P2/1P3P1P/2R1R1K1 w - -,-576,2,0,0,0,2,-6,-6,0
R7/p1pk1ppp/8/6P1/1b2P3/3P4/3K1PP1/8 w - -,457,1,2,-8,0,6,2,1,1
rn3r1k/ppp2ppB/4pq2/6N1/3P4/8/PPPQ1PbP/R3K1R1 b Q -,428,-1,-1,-1,1,1,0,-1,1
4kb1r/3q1ppp/3pp3/1Q6/P3P1n1/2N5/1PP2P1P/R1B1K3 b Qk -,334,6,2,8,-1,2,1,-3,1
R7/p1pk1ppp/8/6P1/1b2P3/3P4/4KPP1/8 b - -,484,1,2,-9,0,6,2,3,1
r4r2/pp4kp/4Q1p1/8/1q6/1P4P1/P3PPKP/R4R2 b - -,416,-4,1,1,0,1,2,3,1
r2qk2r/pp3pp1/2Nbpn1p/2pp1b2/2P2P2/3P2P1/PP2P1BP/RNBQ1RK1 b kq -,487,1,0,-6,1,0,3,0,1
R7/p1pk1ppp/8/2b3P1/4P3/3P4/4KPP1/8 w - -,457,1,1,-9,0,6,2,1,1
rn3r1k/ppp2ppB/2b1pq2/6N1/3P4/8/PPPQ1P1P/R3K1R1 w Q -,417,1,-1,-3,1,1,0,-3,1
2kr3r/ppp1bp2/6q1/3p4/3P3p/3BQ3/PPP2PPP/R3R1K1 w - -,712,-5,2,1,0,-3,1,3,1
7R/p1pk1ppp/8/2b3P1/4P3/3P4/4KPP1/8 b - -,452,1,1,-9,0,6,2,1,1
rn3r1k/ppp2ppB/2b1pq2/6N1/3P4/6R1/PPPQ1P1P/R3K3 b Q -,491,1,-1,-3,1,1,0,-2,1
rn3r1k/ppp2p1B/2b1pqp1/6N1/3P4/6R1/PPPQ1P1P/R3K3 w Q -,508,1,-2,-7,1,0,0,-2,1
rnb1kbnr/ppp2ppp/8/8/5P2/3B4/PPPN2qP/R1BQK1NR w KQkq -,402,-5,1,-4,0,2,-1,1,1
r2qkb1r/pp3pp1/4pn1p/2ppPb2/2P5/3P2P1/PP2P1BP/RNBQ1RK1 b kq -,425,2,-3,1,0,1,0,-2,1
rn3r1k/ppp2p1B/2b1pqp1/6N1/3P4/7R/PPPQ1P1P/R3K3 b Q -,607,1,-2,-7,1,0,0,-2,1
2kr3r/ppp1Qp2/6q1/3p4/3P3p/3B4/PPP2PPP/R3R1K1 b - -,557,0,3,12,0,-3,4,4,1
5r2/6k1/2pp2q1/p1p1b3/2P1n2p/P1P2Q2/1P3BP1/R4NK1 w - -,-743,-3,-1,0,-1,-5,0,0,0
rn3r2/ppp2pkB/2b1pqp1/6N1/3P4/7R/PPPQ1P1P/R3K3 w Q -,716,1,-2,-6,1,0,0,-5,1
7R/p1pk1ppp/8/6P1/1b2P3/3P4/4KPP1/8 w - -,480,1,2,-9,0,6,2,3,1
2r2rk1/pp3ppp/3qp3/3p1n2/3P1n2/PNPB1PQ1/1P3P1P/3RR1K1 w - -,-529,4,1,4,-1,2,0,-4,0
r1b1kbnr/ppp3pp/2nq4/1B1pN2Q/3Pp3/8/PPP2PPP/RNB1K2R b KQkq -,672,2,-3,8,1,-3,0,-6,1
rnbq1rk1/ppp2ppp/3bpn2/4P3/3P4/2N3P1/PP3PBP/R1BQK1NR b KQ -,383,1,2,12,0,5,0,-4,1
r1b1k1nr/pp1p1ppp/1qn1p3/2b5/3NP3/2P1B3/PP1N1PPP/R2QKB1R b KQkq -,584,-4,0,6,0,2,0,0,1
rn1qkbnr/ppp1pppp/8/3p4/5P2/4Pb2/PPPP2PP/RNBQKB1R w KQkq -,-681,-2,-2,1,0,1,-3,0,0
rn1qk2r/ppp2ppp/1n2p3/4P3/1bPP4/2Nb1N2/PP4PP/R1BQK2R w KQkq -,-489,-2,1,-10,0,6,-3,1,0
r3kb1r/pb1p1ppp/1q2p3/B1p1Pn2/2P1NP2/3Q4/PP4PP/2KR1B1R b kq -,557,2,0,-1,0,4,0,-5,1
7R/2pk1ppp/8/p1b3P1/4P3/3P4/4KPP1/8 w - -,462,1,1,-10,0,4,2,2,1
2r2rk1/pp3ppp/2nqR3/3p2Q1/3P1n2/PNPB1P2/1P3P1P/2R3K1 b - -,-602,10,3,10,-1,3,1,-7,0
r3kb1r/3n2p1/p4N1p/2pPp2q/Pp4p1/3B1P2/1PQ4P/R4RK1 b kq -,688,2,0,7,1,-6,-2,0,1
r3kb1r/pp1n1ppp/1q2P3/5b2/Q7/2Np2P1/PP2P1BP/R1B2R1K b kq -,632,4,3,-1,0,1,0,2,1
r1b2rk1/2p2ppp/p1p5/2bp3q/3NP3/2P3P1/PP5P/RNBQR1K1 b - -,451,-1,-1,-6,0,0,2,-2,1
8/2pk1ppR/8/2b3P1/4P3/p2P4/2K2PP1/8 b - -,491,7,1,-9,0,2,3,0,1
rnbqkb1r/pppp1ppp/8/2n1N3/8/8/PPPPQPPP/RNB1KB1R w KQkq -,587,2,1,2,1,0,0,1,1
r3kb1r/6p1/p4nBp/2pPp2q/Pp4p1/5P2/1PQ4P/R4RK1 b kq -,588,2,-2,10,0,-6,-5,-4,1
r1bqkb1r/pp2pppp/2n5/2p5/8/1Pn2N2/PB1PPPPP/R2QKB1R w KQkq -,-684,-6,-5,-4,-1,-1,-3,3,0
r2k1b1r/pp1n2pp/1q6/3pR3/Q7/6P1/PP2p1BP/R1B4K w - -,556,6,3,4,0,-6,-2,-1,1
r1k2b1r/pp1n2pp/1q6/3pR1B1/Q7/6P1/PP2p1BP/R6K w - -,615,6,3,7,0,-6,-2,-1,1
8/2pk1ppR/8/2b3P1/4P3/3P4/pK3PP1/8 b - -,576,7,1,-10,0,1,3,1,1
r3Rb1r/ppkn2pp/1q6/3p2B1/Q7/6P1/PP2p1BP/R6K w - -,559,6,3,9,0,-6,-2,-2,1
r3Rb1r/ppk3pp/1q6/2np2B1/Q7/6P1/PP2p1BP/2R4K w - -,609,10,4,16,0,-6,-2,-2,1
r3kbnr/pp4pp/4pp2/8/5B2/2N5/PP3PPP/3RK1NR b K -,435,7,3,5,0,-2,2,1,1
r4b1r/pp4pp/1qk5/2n1R1B1/5Q2/6P1/PP2p2P/2R4K w - -,627,13,3,2,0,-4,-4,-3,1
r3kb1r/3n1pp1/p2P3p/2p1p2q/Pp2N3/3B2PP/1PQ2P2/R3K2R b KQkq -,407,3,-3,1,0,-1,-1,0,1
8/2pk1ppR/8/6P1/4P3/3P4/pK3bP1/8 w - -,598,7,1,-9,0,1,2,2,1
8/2pk1ppR/8/6P1/4P3/3P4/K4bP1/8 b - -,642,7,1,-9,0,6,3,1,1
r1bq1k1r/ppppnBp1/8/4b1p1/4P3/2P5/P5PP/RNBQ1RK1 w - -,321,5,3,14,0,1,-1,-5,1
r1b1kbnr/pppp1ppp/8/1B2p1q1/3NP3/8/PPPP1PPP/RNBQK2R w KQkq -,557,-4,-1,-1,0,0,3,2,1
r1bqkb1r/1p2pppp/p1np4/3N4/4P3/2Q1B3/PPP2P1P/R3KBR1 b Qkq -,473,7,1,15,1,0,-1,0,1
r1bqk2r/ppppbppp/2n5/2nBP3/3P4/5N2/PP3PPP/RNBQK2R b KQkq -,364,2,2,10,0,5,0,-4,1
r4b1r/pp4pp/1q2R3/k1n3B1/2Q5/6P1/PP2p2P/2R4K w - -,473,7,4,10,0,-4,-4,-4,1
8/2pk1ppR/8/6P1/3bP3/3P4/K5P1/8 w - -,584,7,1,-11,0,6,3,0,1
r1bq1k1r/ppppn1p1/8/4b1pB/4P3/2P5/P5PP/RNBQ1RK1 b - -,708,10,2,11,0,1,-1,-3,1
8/2pk1ppR/8/6P1/3bP3/1K1P4/6P1/8 b - -,602,7,1,-11,0,6,3,0,1
r1bq3r/ppppnBpk/8/4b1p1/4P3/2P5/P5PP/RNBQ1RK1 w - -,737,11,3,14,0,1,-1,-4,1
r3kb1r/pp1n2pp/1q2p3/3N1b2/Q7/3p2P1/PP2P1BP/R1B2R1K b kq -,516,4,0,-3,1,-4,-1,-3,1
8/2p2ppR/4k3/6P1/3bP3/1K1P4/6P1/8 w - -,586,7,-1,-11,0,6,3,-1,1
r1b1kbnr/pppp1ppp/8/1B2p1q1/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq -,546,-4,1,-4,0,0,3,8,1
2r1k3/p4p2/2b1p1p1/1qQp4/8/8/PPP5/1K5R w - -,679,3,-1,2,0,-4,-5,-3,1
r1b1kbnr/pppp1ppp/8/1B2p3/4P3/5N2/PPPP1PqP/RNBQK2R w KQkq -,470,-5,2,0,0,0,2,5,1
8/2p2ppR/4k3/6P1/2KbP3/3P4/6P1/8 b - -,619,7,1,-11,0,6,3,2,1
r2qkb1r/pp1n2pp/8/3N1p2/Q4B2/3p2P1/PP2P1BP/R6K b kq -,445,4,3,7,1,-5,-3,2,1
3qrk2/p1r2pp1/1p2pb2/nP1bN2Q/3PN3/P1R5/5PPP/R5K1 b - -,-522,4,-2,-6,1,4,-2,-8,0
8/p3pp1p/2p2k2/8/1Pr1NPp1/P5P1/6KP/2R5 b - -,728,-1,-3,0,0,2,2,1,1
r1b1kbnr/pppp1ppp/8/1B2p3/4P3/5N2/PPPP1PqP/RNBQK1R1 b Qkq -,705,-4,2,0,0,0,2,6,1
2rqkb1r/pp1n2pp/8/3N1p2/Q4B2/3P2P1/PP4BP/R6K b k -,385,-3,4,7,1,0,-2,3,1
rn1qkb1r/ppp1pppp/5n2/3p4/5P2/4Pb1P/PPPP2P1/RNBQKB1R w KQkq -,-724,-1,-4,1,0,2,-3,-3,0
8/p3ppkp/2p1b3/4r1p1/8/1PN2PP1/P3PK1P/R2r4 w - -,-650,-10,-3,-8,0,0,-5,2,0
6k1/pp3pbp/6p1/3p4/3Nn3/PqP4P/1P2QPP1/3R2K1 b - -,461,1,-1,-3,-1,0,2,-1,1
8/2p2ppR/4k3/4b1P1/2K1P3/3P4/6P1/8 w - -,664,7,1,-9,0,6,3,-1,1
r1b2rk1/pp2pp1p/2n3p1/q7/3bP3/2P1B3/P2QBPPP/R4RK1 w - -,-471,-1,-1,-4,0,2,-3,-2,0
2r2rk1/pp3pnp/1b1p4/3p2R1/2n1P3/3B1P2/P3NP1P/R6K w - -,-473,3,2,-4,-1,0,-4,-6,0
r1b1kbnr/pppp1ppp/8/1B2p3/4P3/5N1q/PPPP1P1P/RNBQK1R1 w Qkq -,477,2,2,-1,0,0,2,7,1
6k1/pp3pbp/6p1/3p4/3Nn3/P1P4P/qP2QPP1/3R2K1 w - -,407,3,-1,-1,-1,0,2,1,1
r1bqnrk1/p4ppp/1pn1p3/2p3b1/4N3/PB1P2Q1/1PP1NPPP/R4RK1 w - -,-489,-2,-2,-3,0,-2,-3,6,0
2rq3r/pp1n1kpp/8/2bN1p2/5B2/1Q1P2P1/PP4BP/4R2K b - -,649,9,4,0,1,0,-2,5,1
6k1/pp3pbp/6p1/3p4/3Nn3/P1P2P1P/qP2Q1P1/3R2K1 b - -,430,3,0,-4,-1,1,2,5,1
r1bq2kr/ppp1n1p1/6B1/3pb1p1/4P3/1QP5/P5PP/RNB2RK1 w - -,-498,4,0,4,0,-1,-1,-4,0
2r2rk1/pp3pnp/1b1p4/3pn1R1/4P3/3B1P2/P3NP1P/6RK w - -,-501,1,2,-2,0,0,-4,-4,0
2r1k3/p4p2/2b1p1p1/1NQp4/8/8/PPP1q3/1K1R4 w - -,-466,2,0,-1,1,-4,-2,-2,0
2r2r1k/pp3pRp/1b1p4/3pn3/4P3/3B1P2/P3NP1P/6RK w - -,-592,4,1,-2,0,0,-1,-2,0
2rq3r/pp4pp/4Rnk1/2bN1p2/5B2/1Q1P2P1/PP4BP/7K w - -,491,6,2,3,1,0,-2,-1,1
2rq3r/pp4pp/4Rnk1/2bN1p2/8/1Q1P2P1/PP1B2BP/7K b - -,546,6,1,3,1,0,-2,-4,1
2r1kb1r/3n2p1/p2P3p/2N1pB1q/Pp6/6PP/1PQ2P2/R3K2R b KQk -,697,0,1,4,1,1,1,1,1
rn1qkbnr/pp3ppp/2p5/4p3/3PP3/5b2/PPP1B1PP/RNBQK2R w KQkq -,-472,-2,-2,-6,0,1,-3,-1,0
3rk2r/p1qn1ppp/4p1b1/1B2N3/5P2/8/PPPQ2PP/R3K2R w KQk -,511,0,-1,3,1,1,1,-4,1
2rq1r2/pp4pp/4Rnk1/2bN1p2/8/1Q1P2P1/PP1B2BP/7K w - -,542,5,1,4,1,0,-2,-5,1
5rk1/1q2bpPp/b1r5/3pPp1P/3B1P2/1P5R/1P1Q4/1K1R4 b - -,-641,-8,1,-2,0,10,-1,0,0
2rq1r2/pp4pp/4Rn1k/2b2p2/5N2/1Q1P2P1/PP1B2BP/7K w - -,560,3,1,5,0,0,-2,2,1
2k5/6R1/1K6/2P5/8/8/7r/8 b - -,537,0,0,0,0,3,1,2,1
r1b2k1r/ppp1n1p1/3q1B2/3B4/4P3/1QP5/P5PP/RN3RK1 b - -,607,0,3,4,0,3,4,6,1
r1b1k2r/pp1pppbp/2N3p1/8/1q2n3/1BN1BP2/PPP3PP/R2QK2R b KQkq -,345,3,5,6,0,0,2,4,1
2r2r2/pp4pp/5q1k/2bN1p2/8/1Q1P2P1/PP1B2BP/7K b - -,642,0,0,0,1,0,-4,-2,1
2rq1r2/pp4pp/5R1k/2b2p2/5N2/1Q1P2P1/PP1B2BP/7K b - -,565,-2,1,7,0,0,1,3,1
1rq2rk1/4ppbp/bn4p1/2pPp3/5P2/1P4PP/1BQNNRBK/R7 b - -,369,8,4,1,0,3,2,-2,1
r1b1k2r/pp1ppp1p/2N3p1/8/1q2n3/1BP1BP2/P1P3PP/R2QK2R b KQkq -,624,3,6,12,0,1,2,3,1
r1b1k2r/pp1ppp1p/2N3p1/8/4n3/1Bq1BP2/P1P3PP/R2QK2R w KQkq -,-568,2,5,7,0,0,1,-1,0
2rq1r2/pp5p/4Np1k/2b2p2/8/1Q1P2P1/PP1B2BP/7K b - -,656,-4,0,8,1,-1,-4,4,1
2rqr3/pp4pp/4Rnk1/2b2p2/5N2/1Q1P2P1/PP1B2BP/7K b - -,738,2,1,4,0,0,-2,2,1
8/7p/p2k1p2/Pp2pP2/8/1N1K3P/8/8 b - -,616,0,-1,0,0,1,1,-2,1
2rqr3/pp4pp/4Rn2/2b2pk1/5N2/1Q1P2P1/PP1B2BP/7K w - -,742,2,1,4,0,0,-2,3,1
5r2/1q2bk1p/b3r3/3p1p1P/3B1P2/1P5R/1P1Q4/1K1R4 w - -,-484,-6,-2,1,0,2,-2,-2,0
3qr3/pQr3pp/4Rn2/2b2pk1/5N2/3P2P1/PP1B2BP/7K w - -,553,3,2,8,0,0,-1,0,1
8/1pn3k1/2p2n1p/2PpQB2/1P2pP1q/4P2P/3N2K1/8 b - -,555,2,2,10,0,2,0,1,1
rn3rk1/ppp2p1N/2b1p1p1/8/3q4/3B4/PPPQ1PPP/2KR3R b - -,409,-5,-5,-2,0,-2,0,0,1
r2r4/pq2p1kp/2p2pp1/2Qb4/3NP3/1P4P1/P4P1P/R2R2K1 b - -,401,0,0,-2,0,1,0,0,1
r1b1qrk1/pppp1ppp/1bn3n1/3Np1BQ/2B1P3/3P1N2/PPP2PPP/R3K2R w KQ -,510,2,-1,9,1,1,0,-5,1
2rq4/pp4pp/4Nr1k/2b2p2/8/1Q1P2P1/PP1B2BP/7K b - -,619,-5,1,7,1,0,-4,2,1
r1bqkb1r/1pp2ppp/p1p5/4N3/4n3/8/PPPP1PPP/RNBQR1K1 b kq -,389,-4,-2,-10,0,-2,0,0,1
2rq4/pp4pp/4Nr2/2b2p1k/8/1Q1P2P1/PP1B2BP/7K w - -,621,-5,1,7,1,0,-4,5,1
r1bq1rk1/pp1p2pp/2n1p3/2p2p2/2PPB3/P3P3/1PQ2PPP/R1B1K1NR b KQ -,376,0,0,4,0,1,3,-2,1
rn3r2/ppp2p1k/2b1p1p1/8/3q4/3B4/PPPQ1PPP/2KR3R w - -,586,-5,-5,-2,0,-2,-3,2,1
3r4/pp4pp/5r2/2b2p1k/8/1Q1P2P1/PP1B2BP/7K w - -,583,-3,0,14,0,0,2,6,1
4k2r/p1qr1ppp/4p1b1/1B6/5P2/8/PPPQ2PP/R3K2R w KQk -,525,-6,-2,1,0,1,1,-6,1
rn3r2/ppp2p1k/2b1p1B1/8/3q4/8/PPPQ1PPP/2KR3R b - -,693,-4,-4,-4,0,-1,-2,2,1
3r4/pp4pp/5r2/2b2p1k/2Q5/3P2P1/PP1B2BP/7K b - -,613,-3,2,13,0,0,2,5,1
