FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1bqk2r/pp3p1p/2n2p2/4p2Q/1b1p1N2/4P3/PPP1KPPP/R4BNR w kq -,-448,1,-3,-14,0,-5,0,0,0
rnb2rk1/5ppp/2p1pn2/pP1q4/2pP4/6P1/1PQNPPBP/RN3RK1 w - -,537,1,-2,7,0,-1,0,-2,1
8/2k5/Pp6/5p2/P4P1P/6P1/3K4/4r3 b - -,-690,-7,-2,0,0,8,-2,2,0
4rnk1/1p3p2/2pR2p1/8/2P1P2p/Rnq4b/6B1/3Q3K w - -,-670,10,1,-8,-1,-1,-4,0,0
r1b2rk1/ppNpnppp/2n5/8/4q3/2P5/P1P1BPPP/R1BQ1RK1 b - -,424,2,-2,7,0,1,0,-7,1
r1bqkb1r/3n1ppp/p3p3/2ppP3/3B4/2N2N2/PPP2PPP/R2Q1RK1 w kq -,-412,1,2,-7,0,-3,0,6,0
rnbqkb1r/ppp2ppp/4p3/8/4nP2/8/PPPPQ1PP/R1B1KBNR w KQkq -,-454,-4,-1,-2,-1,1,-3,1,0
r4rk1/p1pb2pp/1p2p3/2b1P1Bn/8/2N2N1P/PP2BPP1/R4RK1 b - -,511,-5,2,2,0,2,3,2,1
5b2/6k1/5p2/3Rn3/4Pp2/pK6/P3BP2/8 b - -,335,7,2,5,0,-6,2,0,1
6k1/ppR2p2/1r6/3pP1q1/4n1b1/P3PBP1/Q4PPp/3R3K w - -,625,5,3,-7,-1,-1,3,4,1
r1b1k2r/pp3p1p/2n2p2/3qp2Q/1b1p4/3NP3/PPP1KPPP/R4BNR w kq -,-351,1,-4,-17,0,-5,0,3,0
3r2k1/5pp1/3Qpq2/3B2p1/P7/1P3P2/r4PPP/3R1RK1 w - -,454,-3,3,10,0,1,5,3,1
r1b1kb1N/pppp2pp/2n5/4p3/2B4q/8/PPPP1nPP/RNBQK2R w KQq -,-395,-4,-5,4,0,-2,4,-2,0
5b2/8/5pk1/1R2n3/4Pp2/pK6/P3BP2/8 b - -,336,4,2,1,0,-6,2,2,1
8/1p6/p7/8/6k1/8/PPP3b1/4K3 w - -,-462,0,-2,-7,0,-1,-2,-2,0
4rnk1/1p3p2/2pR2p1/8/2P1P2p/1Rq4b/6B1/3Q3K b - -,-388,9,2,-9,0,-1,-1,1,0
2r3k1/5pb1/p1q3pp/2r2p2/3p4/R2Q1PB1/P1P2PKP/2R5 b - -,-418,1,-3,0,0,-7,-1,3,0
4rnk1/1p3p2/2pR2p1/8/2P1P2p/1Rq5/6b1/3Q3K w - -,-481,9,0,-11,0,-1,-4,-2,0
4rnk1/1p3p2/2pR2p1/8/2P1P2p/1Rq5/6K1/3Q4 b - -,-383,9,1,-6,0,-1,-1,-2,0
4rnk1/1p3p2/2pR2p1/8/2q1P2p/1R6/6K1/3Q4 w - -,-442,8,-1,-3,0,-3,-2,-5,0
6k1/ppR2p2/1r6/3pP1q1/4B1b1/P3P1P1/Q4PPp/3R3K b - -,666,5,3,-4,0,-1,6,4,1
r1b1k2r/pp3p1p/2n2p2/3qp2Q/1b1p4/P2NP3/1PP1KPPP/R4BNR b kq -,-321,2,-4,-17,0,-4,0,5,0
2r3k1/5pb1/2q3pp/p1r2p2/3p4/R2Q1PB1/P1P2PKP/2R5 w - -,-419,0,-3,0,0,-8,-1,2,0
1r1qr1k1/R4ppp/8/2pp4/3bBPP1/7P/4Q1N1/5R1K w - -,-365,-2,-3,-1,0,1,1,-1,0
r1bq1rk1/1p2bppp/p1np4/2pnp3/2B1P3/P2P1N1P/1PP2PP1/R1BQ1RK1 w - -,-401,0,0,0,0,-1,-3,0,0
6k1/ppR2p2/1r6/3pP1q1/4B3/P3P1P1/Q4PPp/3b3K w - -,566,-1,1,-2,0,-1,1,3,1
r1b1k2r/pp3p1p/2n2p2/b2qp2Q/3p4/P2NP3/1PP1KPPP/R4BNR w kq -,-426,2,-4,-15,0,-4,0,3,0
2r3k1/5pb1/2q3pp/p1r2p2/3p1B2/R2Q1P2/P1P2PKP/2R5 b - -,-403,0,-3,3,0,-8,-1,0,0
r1bq2r1/pp2Bp1k/n2p3p/1Bpnp3/P3P3/2P1NPN1/1P1Q2P1/R3R1K1 b - -,659,1,4,6,0,0,2,6,1
2r2rk1/1bq2pb1/1p1p1BPp/p3p3/4P3/1NN2R2/PPP3PP/R2Q3K w - -,539,5,3,-2,0,-1,4,1,1
R4b2/8/5p2/4n3/4Pp1k/pK6/P3BP2/8 b - -,333,5,0,3,0,-6,2,3,1
1r1qr3/R4ppk/8/2pp4/3b1PP1/7P/4Q1N1/5R1K w - -,-381,1,-3,-9,0,1,-1,0,0
4rnk1/1p3p2/2p1q1p1/8/3RP2p/1R6/6K1/3Q4 w - -,-407,10,0,-3,0,-3,-2,-10,0
r4rk1/p1pb2pp/1p2p3/2b1P1B1/5n2/2N2N1P/PP2BPP1/R4RK1 w - -,537,-3,1,-1,-1,2,3,0,1
r1b1k2r/pp3p1p/1bn2p2/3qp2Q/1P1p4/P2NP3/2P1KPPP/R4BNR w kq -,-432,2,-5,-12,0,-2,0,1,0
5rk1/1b2qp1p/p1pN2p1/2P4n/P2Q4/4P2P/6P1/3R1BK1 w - -,405,0,3,5,1,4,0,1,1
r3kbnr/1p2pppp/p1n5/PqppP3/5Pb1/5N2/1PPP2PP/RNBQK2R w KQkq -,-471,-2,-1,-11,0,3,-3,-3,0
4rnk1/1R3p2/2p1q1p1/8/3RP2p/8/6K1/3Q4 b - -,-404,11,0,-2,0,-3,-1,-9,0
r1b2b1r/ppp3pp/8/3kp3/8/8/PPPP1PPP/R1B1K2R w KQ -,-378,0,-4,-10,0,-2,-2,1,0
8/8/5pk1/2b1nR2/4Pp2/pK6/P3BP2/8 b - -,412,2,0,0,0,-6,2,1,1
3R4/7r/4kP2/p1p1Pp2/nnN5/8/5BbP/6K1 w - -,473,1,-3,-3,-2,1,-3,1,1
8/5k2/5p2/2b1nR2/4Pp2/pK6/P3BP2/8 w - -,425,2,0,0,0,-6,2,2,1
r2qkbnr/pp2pppp/8/1bPQn3/8/2P5/PP3PPP/RNB1K1NR w KQkq -,-738,4,3,2,0,4,-2,-2,0
2r1kb1r/2qb2p1/p3p3/1p1pPpQP/1n6/1N3N2/Pn3P2/1R2RBK1 w k -,-617,0,0,5,-1,-2,-5,-4,0
1r2r3/R4ppk/1q6/2pp4/3b1PP1/7P/6N1/3Q1R1K w - -,-389,-2,-3,-7,0,1,-1,0,0
r3k2r/2q2ppp/p2bpn2/1P6/3N4/3B4/1PPPQPbP/R1B1K1R1 b Qkq -,341,3,-3,-11,0,1,1,8,1
5rk1/1b2qp1p/p1pN2p1/2P4n/P1BQ4/4P2P/6P1/3R2K1 b - -,514,0,4,10,1,4,0,1,1
8/5k1r/3R1P2/p1p1Pp2/nnN5/8/5BKP/8 b - -,592,1,1,7,-2,1,0,3,1
1rb1rb2/2p2kpp/2n5/1p4q1/4Np2/2PP4/1P2QPPP/R4RK1 w - -,-566,-1,-3,-13,0,-3,-5,4,0
1r2r3/3R1ppk/1q6/2pp4/3b1PP1/7P/6N1/3Q1R1K b - -,-458,-6,-2,-7,0,1,-1,2,0
rn1qkbnr/pp2pppp/2p5/3pP3/3PbPP1/8/PPP4P/RNBQKBNR w KQkq -,-312,0,-1,1,0,6,0,-8,0
3R4/4b3/5pk1/4n3/4Pp2/pK6/P3BP2/8 w - -,307,7,2,4,0,-6,2,-3,1
r4rk1/pp5p/2pp4/2n3q1/2b2p1R/2N3P1/PP1QPPB1/2KR4 b - -,-447,3,0,-4,0,-4,-1,3,0
r4rk1/pp5p/2pp4/2n3q1/5p1R/2N3P1/bP1QPPB1/2KR4 w - -,-593,3,0,-1,0,-4,-2,5,0
7r/5k2/3R1P2/p1p1Pp2/nnN5/8/5BKP/8 w - -,745,1,1,7,-2,1,0,4,1
7R/4bk2/5p2/4n3/4Pp2/pK6/P3BP2/8 b - -,314,7,0,4,0,-6,2,-3,1
rnbqk2r/ppppb1pp/4pB2/5p2/3P4/5N2/PPPNPPPP/R2QKB1R b KQkq -,472,0,4,-1,0,-1,3,7,1
6r1/p1k2q2/1pb3n1/5pB1/2pR3P/P3P3/6P1/3QKB2 w - -,522,5,-1,2,0,-2,0,2,1
r4rk1/p1pb2pp/1p2p3/2b1P1B1/2B2n2/2N2N1P/PP3PP1/R4RK1 b - -,504,-3,2,1,-1,2,3,1,1
rnbqkb1r/ppp2ppp/8/3QP3/8/2n5/PPP2PPP/R1B1KBNR w KQkq -,-414,4,0,4,-1,3,-2,0,0
2b2rk1/4qp1p/p1pN2p1/2P4n/P1BQ4/4P2P/6P1/1R4K1 b - -,447,6,3,6,1,4,0,-1,1
rn3rk1/pp3pp1/2p2q1p/3p4/3P4/P1QbPN2/1P3PPP/R3K2R w KQ -,-500,3,0,-14,0,0,-3,0,0
6r1/p1k3q1/1pb3n1/5pB1/2BR3P/P3P3/6P1/3QK3 w - -,533,8,-1,7,0,1,1,1,1
6q1/p1k5/1pb3n1/5pBP/3R4/P3P3/6P1/3QK3 b - -,549,7,-1,-5,0,2,3,3,1
6k1/4b1p1/p2pPp1q/P1pP1P1p/1rN1R3/1P3RPP/3Q2K1/8 b - -,711,3,2,2,0,9,6,5,1
7r/1R3kbp/pNr1bp2/Bpp3p1/8/1P6/P1P2PPP/4R1K1 b - -,598,4,0,-7,1,-7,0,-2,1
rn2k2r/ppp2ppp/4pn2/3q1b2/Qb6/4PN2/PB1P1PPP/RN2KB1R b KQkq -,398,-2,-2,-3,0,0,-1,-1,1
7R/4b3/4kp2/4n3/4Pp2/pK6/P3BP2/8 w - -,322,7,-2,4,0,-6,2,-3,1
r1bB2r1/pp3p1k/n2p3p/1BpPp3/P7/2P1NPN1/1P1n2P1/R3R1K1 b - -,514,-2,0,10,0,1,2,1,1
2b2rk1/4qp1p/p1pN2p1/2P5/P1BQ4/4P1nP/6P1/1R4K1 w - -,601,6,2,6,0,4,0,0,1
7R/4b3/4kp2/4n3/4Pp2/pK3P2/P3B3/8 b - -,343,7,-1,1,0,-5,2,-2,1
r3rb2/pp3p1k/2p1bBp1/4P3/4PQ2/8/1q2BPPP/3R2K1 w - -,-394,3,2,-2,0,3,-5,-1,0
r4nk1/1R3p2/2p1q1p1/8/3RP2p/8/6K1/3Q4 w - -,-514,4,0,-2,0,-3,-1,-7,0
r1br4/pp3p1k/n2p3p/1BpPp3/P7/2P1NPN1/1P1n2P1/3RR1K1 b - -,485,1,0,3,0,1,-1,3,1
r1br4/pp3p1k/n2p3p/2pPp3/P7/1nPBNPN1/1P4P1/3RR1K1 b - -,436,1,1,6,-1,1,-1,2,1
2rq1nk1/1b2Bpp1/r3p3/3pP2P/p1nP4/1p3N2/1PP2PBN/R1Q3RK b - -,660,-5,-2,10,-1,-2,3,1,1
2b2rk1/4qp1p/p1pN2p1/2P5/P1BQP3/6nP/6P1/1R4K1 b - -,493,7,2,8,0,5,0,0,1
r3r1k1/6p1/pn4p1/np2p1B1/1b1p4/5Q2/PP3PP1/3RR1K1 w - -,353,9,2,9,0,-9,1,1,1
r4r2/1p2p1bQ/p5B1/3N2kp/6b1/8/PPP2K2/4R3 w - -,639,2,1,-8,1,-3,3,-3,1
r4nk1/1R3p2/2p1q1p1/8/3RP2p/8/4Q1K1/8 b - -,-739,5,0,0,0,-3,-1,-7,0
rnbqk2r/pppp2pp/4pb2/8/3Pp3/5N2/PPPN1PPP/R2QKB1R w KQkq -,-354,0,1,0,0,-2,-1,2,0
8/6RK/P6p/8/7p/2P5/8/3k3r b - -,467,5,1,0,0,1,0,1,1
2b2rk1/5p1p/p1pN2p1/2P3q1/P1BQP3/6nP/6P1/1R4K1 w - -,569,10,2,4,0,5,0,1,1
5R2/8/6p1/2p4p/5Pk1/6P1/2r4P/6K1 w - -,-488,0,0,0,0,-2,0,-3,0
7k/p1q2p2/1p2pN1p/2br4/6Q1/P5P1/1P3P1P/4R1K1 b - -,542,0,1,-7,1,-1,0,-2,1
r1br4/pp3pk1/n2p3p/2pPp3/P1N5/1nPB1PN1/1P4P1/3RR1K1 b - -,358,4,3,3,-1,1,-1,0,1
8/3q1pk1/1p4p1/p1p5/P2r3P/1P2RPP1/3p3K/3Q4 b - -,-683,2,-2,-7,0,-4,-1,-5,0
r4rk1/pbp2ppp/8/2Bq4/8/8/PPP1QPPP/R3R1K1 w - -,-376,-1,-1,7,0,0,1,-2,0
r4r1k/p1pb2pp/1p2p3/2b1P1B1/2B2n2/2N2N1P/PP3PP1/R4RK1 w - -,535,-3,2,1,-1,2,3,2,1
r1b2b1r/ppp3pp/8/3kp3/8/1P6/P1PP1PPP/R1B1K2R b KQ -,-403,0,-4,-8,0,-1,-2,2,0
4r1k1/4b1p1/p2pPp1q/P1pP1P1p/1rN1R3/1P3RPP/3Q2K1/8 b - -,331,3,2,2,0,9,1,3,1
r1b1qrk1/p1p2ppp/2N5/2b5/8/8/PPPP1PPP/R1BQK2R w KQ -,-541,-7,-1,-13,1,0,2,-3,0
2b3k1/5r1p/p1pN2p1/2P3q1/P2QP3/6nP/6P1/1R4K1 w - -,572,3,1,-6,0,5,-2,2,1
r2q1rk1/2p2ppp/p3b3/1pb1Q3/1n6/1BPP4/PP3PPP/RNB1K2R w KQ -,-692,-2,1,-1,-1,-1,1,-4,0
r1b2rk1/p1p2ppp/2q5/2b5/8/8/PPPP1PPP/R1BQ1K1R w - -,-534,0,-3,-20,0,0,-1,-4,0
8/8/p5P1/1pp5/P3pk1P/1P1r4/2K5/4R3 b - -,523,-4,-4,0,0,1,0,0,1
6R1/8/6p1/2p4p/5P1P/5kP1/2r5/6K1 b - -,-595,-1,-1,0,0,0,0,-1,0
r3nbk1/p3rpp1/2N3bp/8/4p3/P3P1P1/1BRRBPKP/8 b - -,634,9,4,13,1,-1,0,-1,1
r1b1qr1k/2p1n1b1/2n3p1/1p1p2NP/2B2P1Q/2B5/PPP4P/2KR2R1 b - -,670,-2,1,3,1,0,-1,-2,1
2R5/8/6p1/2p4p/5P1P/5kr1/8/5K2 b - -,-531,-1,-1,0,0,-1,-1,-4,0
r1b1qr1k/2p3b1/2n3p1/1p1p1nNP/2B2P1Q/2B5/PPP4P/2KR2R1 w - -,-353,-7,-1,6,1,0,-1,0,0
r4rk1/p1pb2pp/1p2p3/2b1P1B1/2B5/2N2N1P/PP3P2/R4RK1 b - -,559,-5,3,4,0,2,5,0,1
r2qkbnr/pppnpppp/8/3p4/5P2/4Pb2/PPPPB1PP/RNBQK2R w KQkq -,-425,0,-2,1,0,1,-3,-1,0
r5k1/p1pb2pp/1p2p3/2b1P1B1/2B5/2N2r1P/PP3P2/R4RK1 w - -,411,-6,1,3,0,2,2,-1,1
r1b1k2r/ppppqppp/2n5/2b1P3/2P2Bn1/4PN1P/PP3PP1/RN1QKB1R b KQkq -,388,5,2,-2,-1,7,1,-3,1
r6r/ppp3pp/2kb4/4pb2/2P5/1P6/PB1P1PPP/R3K2R w KQ -,-438,0,-1,-10,0,1,-2,-2,0
8/7K/P6p/8/7p/2P5/2k3R1/7r b - -,525,5,1,0,0,1,0,0,1
8/3q1pk1/1p4p1/p1p5/P2r3P/1P2RPP1/3p2K1/3Q4 w - -,-645,2,-2,-7,0,-4,-1,-4,0
r1b1kb1r/ppp2ppp/2nq1N2/4p1B1/3pP3/3P1N2/PPP2PPP/R2QKB1R b KQkq -,493,-2,0,-2,1,-2,3,4,1
r3kb1r/p1ppqppp/b1p2n2/4P3/2P5/8/PP2QPPP/RNB1KB1R b KQkq -,303,0,-1,1,0,4,0,-5,1
4r1k1/1pn3p1/p3p1Pp/4Rp1P/P2P1P1K/8/1P6/4R3 w - -,729,6,3,0,0,8,2,-1,1
r4r1k/p1pb2pp/1p2p3/1Nb1P1B1/2B2n2/5N1P/PP3PP1/R4RK1 b - -,498,-3,1,0,0,2,3,2,1
2b5/6kp/p1p3p1/2P3N1/P3P3/6nP/6P1/1R4K1 b - -,611,7,0,-6,0,5,3,0,1
r3rbk1/p6p/b1p1p1p1/2p1Pn2/N1PpNP2/qP6/P2B2PP/R2RQ1K1 w - -,473,-1,-1,-3,0,0,0,2,1
2r3k1/5ppp/4pn2/pN6/1bpR4/6P1/1P2PP1P/R5K1 w - -,320,8,0,-8,1,-5,1,-3,1
rnbqk2r/ppp2ppp/4pn2/3p2B1/2PP4/2b2N2/PP2PPPP/R2QKB1R w KQkq -,-692,0,-1,2,0,1,-3,0,0
4r3/pppk2pp/8/5b2/1bPB4/1P6/P3RPPP/6K1 w - -,-566,1,1,-7,0,3,-2,6,0
rnbqk2r/ppp2ppp/4pn2/8/2BP4/2b1PN2/PP3PPP/R1BQK2R w KQkq -,-398,-2,0,5,0,2,-3,1,0
2r3k1/5ppp/4pn2/pN6/1bpR4/6P1/1P2PP1P/3R2K1 b - -,386,5,1,-8,1,-5,1,-2,1
r4rk1/pbp2ppp/8/2B3q1/8/8/PPP1QPPP/R3R1K1 w - -,-454,2,-1,2,0,0,1,0,0
2n1k3/4bp2/1pr1p1pp/p1prP3/P1N1NPP1/1RP2R2/1P2K2P/8 b - -,384,-3,-1,-6,0,2,0,-2,1
8/5p1p/1p2pPk1/p1p1P3/P1P1K2b/4B3/1P5P/8 w - -,-406,0,3,4,0,5,0,-5,0
8/7K/P6p/8/7p/2k5/6R1/7r w - -,719,5,-1,0,0,0,-1,0,1
4k3/ppp3Bp/8/5b2/1bP5/1P6/P4PPP/6K1 b - -,-534,0,2,-10,0,3,-1,4,0
8/7K/P6p/8/7p/2k5/R7/7r b - -,684,2,-1,0,0,0,-1,1,1
r4rk1/pbp2ppp/8/2B3q1/8/5P2/PPP1Q1PP/R3R1K1 b - -,-442,2,0,1,0,1,1,1,0
6k1/1p2r1p1/p3p1Pp/3n1p1P/P2P1P2/6K1/1P2R3/5R2 b - -,522,6,2,0,0,8,2,-5,1
r3nbk1/p1r2pp1/2N3bp/4B3/4p3/P3P1P1/2RRBPKP/8 b - -,669,9,5,10,1,-1,0,-1,1
2nrk3/4bp2/1pr1p1pp/p1p1P3/P1N1NPP1/1RP2R2/1P2K2P/8 w - -,357,-3,-1,-5,0,2,0,-3,1
8/6R1/2k1K3/4P3/8/7r/8/8 b - -,581,0,1,0,0,3,1,1,1
8/5pk1/1p4p1/p1pq4/P2r3P/1P2RPP1/3p2K1/3Q4 b - -,-688,4,-3,-6,0,-4,-1,-6,0
rn1qk1nr/pb1p1ppp/1p2p3/8/3PP3/1QbB4/PP3PPP/R1B1K1NR w KQkq -,-479,3,0,2,0,2,-3,-6,0
2nrk3/4bp2/1pr1p1pp/p1p1P3/P1N1NPP1/1RP4R/1P2K2P/8 b - -,401,-2,-1,-5,0,2,0,-3,1
rn3bkr/pp2p1p1/2p2n1p/4N3/2PP4/3Q4/PP3PqP/R1B1K2R w KQ -,-595,-4,-1,7,1,2,-3,-7,0
8/5p1p/1p2pPk1/p1p1P3/PPP1K2b/4B3/7P/8 b - -,741,0,3,4,0,7,0,-5,1
r3nbk1/pr3pp1/2N3bp/4B3/P3p3/4P1P1/2RRBPKP/8 b - -,363,4,5,11,1,0,0,1,1
r4rk1/pbp2ppp/8/2q5/8/5P2/PPP2QPP/R3R1K1 b - -,-352,4,-1,-9,0,1,-2,-2,0
r3nbk1/pr4p1/2N2pbp/8/P3pB2/4P1P1/2RRBPKP/8 b - -,362,4,4,6,1,-1,0,3,1
2nrkb2/5p2/1pr1p1pp/p1p1P3/P1N1NPP1/1RP4R/1P2K2P/8 w - -,413,-2,-1,-3,0,2,0,-2,1
r1b1k2r/ppppqppp/8/2bQP3/1nP2Bn1/4PN2/PP3PPP/RN2KB1R w KQkq -,-446,4,4,0,-2,6,1,1,0
3R1bk1/5p2/7p/6p1/3B1p2/3p1P2/r4PKP/8 b - -,-484,-4,4,5,0,-9,-2,0,0
r4r1k/p2b2pp/1pp1p3/1Nb1P1B1/2B2n2/5N1P/PP3PP1/R4RK1 w - -,550,-3,0,2,0,1,3,1,1
4k3/2p5/1p1p4/p2Pp3/P3Pp2/8/1P4PP/4K3 w - -,610,0,-1,0,0,-2,0,-4,1
r1b2rk1/pp1pppbp/2N2np1/8/2B1P3/2N1qP2/PPP3PP/R2QK2R w KQ -,-545,3,5,-2,1,2,0,-7,0
r3nbk1/p2R1bp1/2N2p1p/8/P3pBP1/4P3/2R1BPKP/1r6 b - -,389,4,4,2,1,0,0,1,1
r4bkr/pp1np1p1/2p4p/8/2PP4/3Q4/PP3PqP/R1B1KR2 w Q -,-459,-4,0,6,0,2,-3,-6,0
r3nbk1/3R1bp1/2N2p1p/p7/P3pBP1/4P3/2R1BPKP/1r6 w - -,373,2,4,2,1,-2,0,0,1
r3nbk1/3R1bp1/2N2p1p/p7/P1B1pBP1/4P3/2R2PKP/1r6 b - -,661,0,5,7,1,-2,0,-1,1
r4bkr/pp1np1p1/2p4p/8/2PP4/3QB3/PP3PqP/R3KR2 b Q -,-398,-4,1,6,0,2,-3,-3,0
r1bqkb1r/pp2nppp/2N1p3/3pP3/8/2N5/PPP2PPP/R1BQKB1R b KQkq -,461,2,2,10,1,0,3,-1,1
7r/4RP2/4P3/p1p2p2/n3kn2/4N3/5BKP/8 w - -,594,-5,-5,4,-2,3,0,0,1
r3nb2/3R2pk/2N2p1p/p7/P3RBP1/4P3/5PKP/1r6 b - -,723,2,7,2,1,1,1,4,1
7r/4RP2/4P3/p1p2p2/n3kn2/4N3/5B1P/5K2 b - -,608,-5,-5,4,-2,3,0,0,1
2nrkb2/5p2/1pr1p1pp/N1p1P3/P3NPP1/1RP4R/1P2K2P/8 b - -,696,-2,-2,-3,1,4,1,-4,1
8/8/2k1p3/5p2/2pP1Pp1/p1P1K1P1/P7/Bn6 b - -,-603,0,2,1,0,-7,0,1,0
r1b1k1nr/ppp1qppp/3p4/b3N3/2B5/1QP5/P4PPP/RNB2RK1 b kq -,497,3,0,4,1,0,1,4,1
r3nb2/3R2pk/2N4p/p4p2/P3RBP1/4P3/5PKP/1r6 w - -,651,2,7,2,1,0,1,5,1
r4bkr/pp1np1p1/2p4p/8/2PP4/3QBq2/PP3P1P/R3KR2 w Q -,-430,-4,1,4,0,2,-3,-2,0
4r1k1/1p4p1/p3pnPp/5p1P/P2P1P1K/8/1P2R3/5R2 w - -,533,6,0,0,0,8,2,-5,1
r1b1k2r/pp1n1ppp/2p1p3/q5B1/1bBPn3/2N1PN2/PP1Q1PPP/R3K2R w KQkq -,-402,-2,3,6,-1,1,0,6,0
5k2/p2b1pp1/2p2q1r/1p6/2BP3p/Q6P/PP3PP1/4R1K1 b - -,417,4,1,2,0,-3,0,-4,1
8/5pk1/1p4p1/p1pq4/P2r3P/1P2RPP1/3p3K/3Q4 w - -,-727,4,-3,-6,0,-4,-1,-7,0
r1b2rk1/pp1pppbp/2n2np1/5N2/2B1P3/2N1BP2/PqP3PP/R2QK2R w KQ -,-460,1,5,15,1,2,-1,-8,0
1r4k1/p1q3p1/Q1P1b3/4pnBp/6nP/3P1RP1/P1N3B1/6K1 b - -,-516,-1,-3,4,-1,4,1,-3,0
rnb1k2r/pp2nppp/4p3/3pP3/3P3P/P1q5/2PQ1PP1/1RB1KBNR b Kkq -,706,5,-2,4,0,5,0,0,1
1r1r3k/R3p1b1/1Np4p/2Pp1p2/3P1P2/6P1/PB2K2q/3Q4 w - -,-603,-1,-1,1,1,2,-2,-3,0
3k4/pb1ppp2/1P3r2/8/3QPB2/P1RB1KPq/1P3P2/4r3 w - -,-498,-2,4,9,0,8,0,9,0
r1b2rk1/pp1pppbp/2n2n2/5p2/2B1P3/2N2P2/PqPB2PP/R2QK2R w KQ -,-470,-5,0,9,0,1,-4,-7,0
2r2rk1/3Q1p2/7R/4N1p1/P4n2/7P/1q3PP1/4R1K1 w - -,717,0,1,1,0,1,2,1,1
r1b1k1nr/pp2ppbp/2n3p1/qB1pP3/3P4/5N2/PP3PPP/RNBQK2R w KQkq -,-402,-2,0,0,0,2,0,-4,0
r1b1k2r/pp1n1ppp/2p1p3/q5B1/1bBPn3/2NQPN2/PP3PPP/R3K2R b KQkq -,-390,-2,4,7,-1,1,0,5,0
1r1r3k/R3p1b1/1Np4p/2Pp1p2/3P1P2/6P1/Pq6/3Q1K2 w - -,-665,-2,-3,-2,1,2,-5,-5,0
8/8/p5P1/1pp5/P3pk1P/1P4r1/2K5/5R2 b - -,475,-2,-3,0,0,1,0,-2,1
r4r1k/p2b2pp/1ppNp3/2b1P1B1/2B2n2/5N1P/PP3PP1/R4RK1 b - -,532,-3,0,5,0,1,3,2,1
r1b2rk1/pp1pppNp/2n2np1/8/2q1P3/5P2/P1PB2PP/R2QK2R w KQ -,-708,-3,-5,0,0,2,-4,-13,0
8/8/p5P1/1pp1k2P/P3p3/1P4r1/2K5/5R2 b - -,532,2,-4,0,0,2,0,-1,1
4r1k1/1p4p1/p3p1Pp/5p1P/P2PnP1K/8/1P2R3/4R3 w - -,536,1,1,0,-1,8,2,-1,1
r4bkr/pp1np1p1/2p4p/8/2PP4/3QBq2/PP1K1P1P/R4R2 b - -,-439,-6,1,2,0,2,-3,0,0
8/2Bb1k2/P6p/2p5/2P5/K2P3p/2P5/8 w - -,649,0,2,1,0,0,1,1,1
r2qkb1r/pbpp1ppp/1pn2n2/4p1N1/2B1P3/1PN5/P1PP1PPP/R1BQK2R b KQkq -,361,0,0,6,1,0,0,-3,1
r1bqk2r/pp3ppp/2Nbpn2/2pp4/3P1B2/2P1P3/PP3PPP/RN1QKB1R b KQkq -,596,1,1,6,1,-1,3,2,1
1r1r3k/4R3/1Np4p/2bp1p2/5P2/5QP1/Pq6/5K2 w - -,-747,-1,-1,-9,1,-3,-6,-5,0
r1b2rk1/pp1pppbp/2N2np1/8/2B1P3/5P2/PPP1N1PP/R3K2R b KQ -,-484,0,4,5,1,2,0,-10,0
4k2r/5ppp/b1q1p3/2PpP3/5P2/P1N2N2/2P2KPP/R6R w k -,-418,-2,2,-12,0,6,1,1,0
r1b2rk1/p2pppbp/2p2np1/8/2B1P3/5P2/PPP1N1PP/R3K2R w KQ -,-616,0,1,3,0,1,-3,-10,0
4r1k1/1p4p1/p3p1Pp/7P/P2PRP1K/8/1P6/8 b - -,586,4,3,0,0,10,1,0,1
r2qnrk1/pp2Q1np/3p2pB/2pP1pN1/2P5/2PR4/P4PPP/4R1K1 w - -,483,11,6,1,1,0,0,0,1
8/1p6/p5P1/2p5/P2r1k1P/1PK1p3/8/4R3 b - -,463,-5,-4,0,0,2,0,-1,1
r4bkr/pp2p1p1/2p2n1p/8/2PP4/3QBq2/PP1K1P1P/R5R1 b - -,-425,2,0,3,0,2,-3,-3,0
rn1r2k1/pp2bp1p/1q2Nn2/2pp2p1/6P1/2N2B2/PPP2P1P/R1B1QRK1 b - -,395,-2,2,7,1,-4,2,1,1
8/P1B2k2/2b4p/2p5/2P5/K2P3p/2P5/8 w - -,650,0,0,-2,0,1,1,2,1
3r1bkr/pp2p1p1/2p2n1p/8/2PP4/3QBq2/PP1K1P1P/R5R1 w - -,-462,-2,-2,3,0,2,-3,-3,0
8/7k/8/3P4/6P1/1P2q2p/6P1/3Q3K w - -,631,-4,-1,-8,0,2,3,3,1
rnbq2k1/ppp1prbp/3p2p1/8/3Pn3/2N2N1P/PPP2PP1/R1BQK2R w KQ -,-418,-3,3,-5,-1,1,-3,-2,0
r5k1/1b3pbp/8/2q5/1N2p3/2P5/1P1Q2PP/3BK2R b K -,-512,-6,-3,-9,0,-2,1,2,0
3r1bkr/pp2p1p1/2p2n1p/8/2PP4/3QBqR1/PP1K1P1P/R7 b - -,-518,-2,-2,3,0,2,-3,-3,0
r4r1k/p2b2pp/2pNp3/1pb1P1B1/2B2n2/5N1P/PP3PP1/R4RK1 w - -,537,-3,0,3,0,0,3,4,1
