FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
5r2/Nn1b2pk/3b2qp/5p2/1P2p3/2Q1P1P1/1B3P1P/3R1BK1 w - -,362,7,3,-1,0,-2,1,-4,1
r3kbnr/p1pp4/b1p2qp1/8/3Np1Q1/2P5/PP1P1PPP/RNB1K2R b KQkq -,-434,-8,-1,-13,0,-4,1,4,0
r1bq1r2/pp2npp1/4p3/2n3k1/8/2N1P3/PPQ2PPP/R4RK1 w Q -,-630,-6,-1,5,0,0,-5,2,0
r1bq1r2/pp2npp1/4p2k/2n5/5P2/2N1P3/PPQ3PP/R4RK1 w Q -,-744,-4,0,5,0,2,-5,-1,0
3r4/7p/R7/5kp1/8/P1N5/1PP4r/1K6 w - -,-425,-8,-2,0,0,-1,-1,3,0
2r1rbk1/pb2qpp1/1p2pn1p/5N2/2P4P/1P4P1/PBQ2PB1/3RR1K1 b - -,519,10,6,6,1,3,0,-2,1
2r1rbk1/pbq2pp1/1p2pn1p/5N2/2P4P/1P4P1/PBQ2PB1/3RR1K1 w - -,403,10,5,0,1,3,0,-2,1
5r2/Nn1b2pk/B2b2qp/5p2/1P2p3/2Q1P1P1/1B3P1P/3R2K1 b - -,424,7,3,-2,0,-2,1,-4,1
2r1rbk1/pbq2pp1/1p2pn1p/4BN2/2P4P/1P4P1/P1Q2PB1/3RR1K1 b - -,461,8,4,3,1,3,0,0,1
r1b1kbnr/p1pp4/2p2qp1/7Q/3Np3/8/PPPP1PPP/RNB1K2R w KQkq -,-510,-3,-1,-11,0,-5,1,-2,0
r1b2k2/pp3B1p/5q2/2PpN3/8/P1P1B3/2P3PP/R3K2R b KQ -,455,-5,1,2,1,3,4,1,1
r1b1r1k1/ppq2ppp/2Nbpn2/2pp4/5P2/1P2P1P1/PBPP2BP/RN1Q1RK1 b - -,472,0,2,6,1,0,3,-2,1
r1bqk2r/pppp1Npp/2n2n2/2b5/2B1P3/8/PPPP1PPP/RNBQK2R b KQkq -,614,0,-2,2,0,2,2,-7,1
2r1rbk1/pb3pp1/1p2pn1p/2q1BN2/2P4P/1P4P1/P1Q2PB1/3RR1K1 w - -,409,6,2,4,1,3,0,-3,1
r1b1kbnr/p1pp4/2p2qp1/8/3Np1Q1/8/PPPP1PPP/RNB1K2R b KQkq -,-429,-8,-2,-8,0,-5,1,0,0
1rb3k1/p1p3pp/2pb4/3p4/3Pp3/2P5/qP1QBB1P/2KR3R w - -,-695,-10,0,-1,0,-3,2,6,0
r1b1kbnr/p1pp4/2p3p1/8/3qp1Q1/8/PPPP1PPP/RNB1K2R w KQkq -,-462,-7,-3,-10,0,-5,-2,-2,0
r1b2k2/pp3B1p/8/2Pp4/8/P1P1q3/2P3PP/R4RK1 w - -,-446,-1,-2,-8,0,3,-2,2,0
r1bk1bnr/p1pp4/2p3Q1/8/3qp3/8/PPPP1PPP/RNB1K2R w KQ -,-334,-5,-3,-12,0,-4,-1,-3,0
r1b2k2/pp3B1p/8/2Pp4/8/P1P1q3/2P2RPP/R5K1 b - -,-476,-1,-2,-7,0,3,-2,2,0
k2q4/p7/4bp1Q/P1p1p3/4P1pP/2P3B1/5PP1/6K1 b - -,453,-4,-3,-3,0,0,1,2,1
2r1rbk1/pB3p2/1p2pn1p/2q1B3/2P4P/1P4P1/P1Q2P2/3RR1K1 b - -,507,6,3,14,0,3,1,-3,1
r1b5/pp3Bkp/8/2Pp4/8/P1P1q3/2P2RPP/1R4K1 b - -,-524,4,-2,-7,0,3,-2,1,0
r1bk1bnr/p1pp4/2p3Q1/8/3qp3/8/PPPP1PPP/RNB2RK1 b - -,-352,-5,-3,-12,0,-4,-1,0,0
4rbk1/pBr2p2/1p2pn1p/2q1B3/2P4P/1P4P1/P1Q2P2/3RR1K1 w - -,571,7,3,13,0,3,1,-3,1
2r1rbk1/pb3p2/1p2pn1p/2q1B3/2P4P/1P4P1/P1Q2PB1/3RR1K1 w - -,403,6,1,6,0,3,-2,-4,1
r1bk2nr/p1pp4/2pb2Q1/8/3qp3/8/PPPP1PPP/RNB2RK1 w - -,-693,-4,-4,-14,0,-4,-1,-3,0
r1bk3r/p1ppn3/2pb2Q1/8/3qp3/6P1/PPPP1P1P/RNB2RK1 w - -,-690,-5,-5,-11,0,-3,-1,-8,0
5r2/Nn1b2pk/B2b2qp/8/1P2pp2/2Q1P1P1/1B3P1P/3R2K1 w - -,436,6,3,-4,0,-3,1,-2,1
5r2/Nn1b2pk/B2b2qp/8/1P2pP2/2Q3P1/1B3P1P/3R2K1 b - -,517,5,3,-5,0,1,2,-2,1
r1bk3r/p1ppn3/2pb4/8/3qp1Q1/6P1/PPPP1P1P/RNB2RK1 b - -,-416,-5,-5,-9,0,-3,-1,-7,0
r2k3r/p1ppn3/b1pb4/8/3qp1Q1/6P1/PPPP1P1P/RNB2RK1 w - -,-527,-5,-5,-14,0,-3,-1,-5,0
2k4r/pp2bp2/1qp1p3/4P3/1PP2pr1/3Q1N2/2N2P2/R3RK2 b - -,328,0,6,-10,0,2,1,4,1
r1bqkb1r/pp1pnppp/4p3/8/3nPP2/2N5/PPP3PP/R1BQKB1R w KQkq -,-314,3,3,8,-1,3,-3,-5,0
r1bqkbnr/1pp1pppp/p1Bp4/4P3/3P4/5N2/PPP2PPP/RNBQK2R b KQkq -,732,0,5,8,0,3,3,0,1
r2k3r/p1ppn3/b1pb4/8/3qp1Q1/6P1/PPPP1P1P/RNB1R1K1 b - -,-638,-2,-4,-14,0,-3,-1,-5,0
4r1k1/p1pq1pp1/2p5/3p4/Q7/2P1B2b/P1P1rPP1/2R2RK1 w - -,-485,-5,-1,3,0,-2,-1,1,0
r1bqr1k1/pp3pbp/3p1np1/2p1N3/2B2B2/2P1P2P/PP1N1PP1/R2Q1RK1 b - -,422,-4,0,7,1,-1,3,3,1
r1bqk2r/pppp1Npp/2n2n2/8/2B1P3/8/PPPP1bPP/RNBQ1K1R b kq -,514,0,-2,2,0,2,1,-6,1
r3r1k1/pp1b1p1p/2qb1p2/2pp1P2/8/1PN1P1P1/P2P2BP/R2Q1RK1 w - -,370,-4,-2,-2,0,1,0,3,1
r3r1k1/pp1bNp1p/2q2p2/2p1bP2/8/1P2P1P1/P2P2BP/R2Q1RK1 b - -,633,0,-1,-7,0,3,1,0,1
r2qk2r/ppp2ppp/2pb1n2/4P3/4P1b1/5N2/PPP2PPP/RNBQ1RK1 b kq -,411,4,1,-8,0,4,1,0,1
r1bqk2r/pppp1Npp/2n2n2/8/2B1P3/8/PPPPKbPP/RNBQ3R b kq -,386,0,-2,-3,0,2,1,-4,1
r1b1k2r/ppppqNpp/2n2n2/8/2B1P3/8/PPPPKbPP/RNBQ3R w kq -,-419,-3,-4,-8,0,2,1,-5,0
r1b1k2r/ppppqNpp/2n5/8/2B1n3/8/PPPP1KPP/RNBQ3R w kq -,-709,-2,-2,3,-1,0,3,-4,0
4r1k1/p1p2pp1/2p5/3p4/5Q2/2P1B2q/P1P1rP2/2R2RK1 b - -,-537,-10,1,5,0,-2,1,6,0
r1bqkb1r/pp2nppp/4p3/3p4/3nPP2/2N1B3/PPP3PP/R2QKB1R w KQkq -,-561,1,2,10,-1,1,-3,-4,0
6k1/p1pq1pp1/2p5/3p4/Q7/2P1r2P/P1P1rP2/2R2RK1 w - -,-648,-4,-2,-3,0,-1,-1,-2,0
6k1/p1pq1pp1/2p5/3p4/Q7/2P1P2P/P1P1r3/2R2RK1 b - -,391,6,1,-3,0,0,4,0,1
8/8/5kpp/2q2p2/7P/1b1P1BP1/2p1NPK1/2R5 b - -,-494,-4,-2,-10,0,-5,-1,3,0
2kr3r/p1qnbp2/Ppp1p1n1/4P1p1/1PPNQ1P1/2B2N2/5P2/R3R1K1 b - -,342,1,3,1,0,8,0,0,1
6k1/p1p2pp1/2p5/3p4/5Q2/2P1P2q/P1P1r3/2R2RK1 b - -,359,-2,3,0,0,-1,3,4,1
rn1qkbnr/pp3ppp/4p3/1BppPb2/5P2/5N2/PPPP2PP/RNBQK2R b KQkq -,578,-2,-2,-5,0,0,0,3,1
6k1/p1p2pp1/2p5/3p4/Q7/2P1P2q/P1P1rR2/2R3K1 b - -,450,1,2,-4,0,-1,3,2,1
3r2k1/ppq1rp1p/2pNn1p1/3nP3/3PB2Q/8/PP4PP/4RR1K w - -,507,8,3,8,1,3,0,-2,1
3r2k1/ppq1rp1p/2pNn1p1/3BP3/3P3Q/8/PP4PP/4RR1K b - -,671,9,5,7,1,3,3,0,1
rnbqk2r/ppp2p1p/4pnp1/4P3/2B5/1QP2N2/P4PPP/R1B1K2R b KQkq -,447,-1,-1,15,0,2,-1,0,1
r1b4k/ppppqrpp/2n2n2/8/2B1P3/3P4/PPP2bPP/RNBQ1K1R w - -,-576,-4,-4,1,0,3,-2,-5,0
2kr4/p1qnbp2/PpN1p1n1/4P1p1/1PP1Q1P1/2B2N1r/5P2/R3R1K1 b - -,383,0,7,1,1,9,1,3,1
r1b4k/pppp1qpp/2n2n2/8/4P3/3P4/PPP2bPP/RNBQ1K1R w - -,-466,0,-4,-8,0,3,0,-5,0
1r1q2k1/p2brppp/3b4/2pB1P1Q/8/1P2P3/PB1P3P/R4RK1 b - -,513,-3,0,8,0,3,1,0,1
2k4r/p1qnbp2/PpN1p1n1/4P1p1/1PP1Q1P1/5N2/3B1PK1/R3R2r b - -,512,-5,5,1,1,9,1,4,1
r1b1kbnr/ppp4p/2p3p1/4Np1Q/3qP3/8/PPPP1PPP/RNB1K2R w KQkq -,-352,-2,-4,-11,1,-2,1,-2,0
rnbqk2r/ppp4p/4pnp1/8/2B5/2P2N2/P1Q2PPP/R1B1K2R w KQkq -,523,-7,0,21,0,-1,-1,1,1
r1b1kbnr/ppp5/2p3p1/5p1Q/3qP3/8/PPPP1PPP/RNB1K2R w KQkq -,-459,-4,-4,-13,0,-2,-1,-3,0
r5k1/pb1P1pbp/1p4p1/1Br5/1n1N4/8/P4PPP/1R1R2K1 w - -,-339,-2,-6,-6,-1,3,-3,-4,0
r1br3k/pp3Bbp/6p1/2p1p1N1/4n3/2P1P2P/PP3PP1/R4RK1 w - -,-346,-7,-1,-1,0,-2,-2,2,0
r1bqr1k1/p4ppp/3b1n2/2pN4/5P2/1P2P3/PB1P2BP/R2Q1RK1 b - -,435,-4,0,-2,1,2,1,3,1
r1b2rk1/ppppqNpp/2n2n2/8/2B1P3/5Q2/PPPP1bPP/RNB2K1R w - -,-437,-1,-3,-2,0,2,1,-9,0
r1b2rk1/ppp2pbp/5np1/4N3/3qP3/2NB4/PPP3PP/R1BQ1R1K b - -,448,1,-1,-1,1,1,3,1,1
4r1k1/1b2bppp/p3pn2/1p4B1/q3p3/1N4P1/PPr1PPBP/1Q1R1RK1 w - -,453,-3,-3,1,0,-6,-1,-4,1
r1b2rk1/ppp1qNpp/2n2n2/3p4/2B1P3/8/PPPP1QPP/RNB2K1R w - -,-535,-1,-3,5,0,0,4,-7,0
r1bqk1nr/ppp2ppp/2n1p3/3p4/3P1b2/P1N1P3/1PP2PPP/R2QKBNR w KQkq -,-416,1,-1,-3,0,1,-3,-2,0
r1bqr1k1/p4ppp/3b4/2pBp3/5P2/1P2P1P1/PB1P3P/R2Q1RK1 b - -,452,-1,1,2,0,1,1,8,1
6k1/p1pq1pp1/2p5/3p4/6Q1/2P1r2P/P1P1rP2/2R2RK1 b - -,-396,-3,-2,1,0,-1,-1,0,0
1rb1q2k/p5pp/8/2p1b3/8/1P2P1P1/PB1P3P/R2Q1RK1 w - -,731,0,0,-12,0,1,4,4,1
r1bq1rk1/ppp2ppp/2n1pn2/8/2pP4/P1b2NP1/1P2PPBP/R1BQ1RK1 w - -,-427,-1,-4,2,0,0,-4,-2,0
r1bqkb1r/pppppppp/2B2n2/8/4P3/8/PPPP1PPP/RNBQK1NR b KQkq -,403,0,1,9,0,2,3,-9,1
6k1/p1p2pp1/2p5/3p4/6P1/2r5/P1P1rP2/2R2RK1 w - -,-441,-10,-4,0,0,-1,-2,0,0
3r2k1/ppq1rp1p/3Nn1p1/3pP3/3P3Q/4R3/PP4PP/5R1K b - -,423,3,4,2,1,2,0,-4,1
r1bqk2r/2p2pp1/pbnp1B1p/1p2p3/3PP3/1BP2N2/PP3PPP/RN1Q1RK1 b kq -,689,-1,3,2,0,-2,3,6,1
rnbqk2r/ppp4p/4pnp1/8/2B5/2P2N2/P1Q2PPP/R1B2RK1 b kq -,623,-7,0,20,0,-1,-1,6,1
3n1rk1/1pRN1p2/p3p2p/5p2/5P2/4K3/PP4PP/8 b - -,499,7,2,0,0,-3,-1,-7,1
2r1k1nr/pp3ppp/3qb3/3p4/3N4/8/PPP1QPPP/R3KBNR w KQk -,501,-4,-2,-7,0,-2,3,6,1
r1b1k2r/2q2ppp/ppnbpn2/2p5/2P1PP2/1PN2NP1/PB4BP/R2Q1RK1 b kq -,364,5,2,-2,0,3,0,5,1
2k4r/2q1pN2/2n2npb/1B1p3p/1P1P2bP/4PP2/2PQ1KP1/RR6 b - -,472,10,-1,-9,0,3,2,-2,1
2r1k2r/pp3ppp/3qbn2/3p4/3N4/5N2/PPP1QPPP/R3KB1R w KQk -,500,-4,-2,-10,0,-2,3,7,1
3rr1k1/pp4bp/4p1p1/2p1p1N1/4n3/2P1P2P/PP3PP1/R4RK1 w - -,-553,-8,-3,-4,0,-3,-3,3,0
2r2rk1/pQ1b1ppp/3q1n2/3p4/3N4/5N2/PPP2PPP/R3KB1R w KQ -,394,-1,-2,-8,0,-2,4,-2,1
r1bq1rk1/pp2ppbp/3p2p1/8/2P1P3/2NQn3/PP2BPPP/R4RK1 w - -,-432,4,3,-8,-1,2,-3,0,0
8/5kpQ/3p1r1p/2nP1Bq1/6P1/p6P/8/5R1K b - -,-729,2,-1,5,0,0,-1,-6,0
6k1/1pRN1r2/p3np1p/4Pp2/3K4/6P1/PP5P/8 w - -,-545,6,1,0,0,-1,0,0,0
2r2rk1/3b1ppp/8/3p4/3Nn3/P4N2/P1P2PPP/R3KB1R b KQ -,485,-6,1,-3,-1,-1,5,1,1
2r2rk1/3b1ppp/8/3p4/3N4/P1n2N2/P1P2PPP/R3KB1R w KQ -,490,-4,-1,-3,-1,-1,5,1,1
r4rk1/ppqN1ppp/2nbpn2/2pp4/5P2/1P2P1P1/PBPP2BP/RN1Q1RK1 b - -,620,1,-1,8,0,0,3,0,1
r1bq1rk1/pppp1ppp/2B2n2/2b1p1B1/4P3/3P1N2/PPP2PPP/RN1QK2R b KQ -,342,1,2,4,0,1,3,-4,1
rnbqkbnr/pp1ppp1p/6p1/8/2PQ4/2N5/PP2PPPP/R1B1KBNR b KQkq -,544,6,6,8,0,1,0,0,1
1r3rk1/3b1ppp/8/3p4/3N4/P1nB1N2/P1P2PPP/R3K2R w KQ -,549,-7,0,0,-1,-1,5,4,1
4r1k1/1q3ppp/pp6/8/1P2NR2/6P1/P1Q3KP/8 w - -,320,8,-2,0,0,1,2,1,1
r4rk1/ppqn1ppp/2nbp3/1Np5/3p1P2/1P2P1P1/PBPP2BP/R2Q1RK1 b - -,566,1,0,7,1,-1,0,2,1
1r3rk1/3b1ppp/8/3p4/3N4/P1nB1N2/P1P2PPP/R4RK1 b - -,568,-7,0,-1,-1,-1,5,9,1
1r3rk1/5ppp/8/3p4/3N2b1/P1nB1N2/P1P2PPP/R4RK1 w - -,600,-7,0,1,-1,-1,5,8,1
2b2rk1/1r3ppp/2N5/3p4/3N4/P1nB4/P1P2PPP/R4RK1 w - -,605,-7,0,3,0,-1,5,5,1
3n2k1/2RN1r2/p3pp1p/1p3p2/1P1K1P2/6P1/P6P/8 b - -,349,6,2,0,0,-3,-1,-3,1
rnbq1r2/pp3pp1/4p1k1/2bpn1N1/6Q1/2N5/PPP2PPP/R1B1K2R w KQ -,-700,-1,1,-5,1,-3,-3,-7,0
rnbq1r2/pp3pp1/4p1k1/2bpn1N1/8/2N3Q1/PPP2PPP/R1B1K2R b KQ -,330,-1,0,-9,1,-3,-3,-1,1
r1bqkb1r/ppp1nppp/3p1n2/1B1Pp3/4P3/2P2N2/PP3PPP/RNBQK2R b KQkq -,551,2,1,13,0,3,0,-6,1
r4rk1/pp2ppbp/6p1/4Pb2/2R2B2/1P1n1N2/P4PPP/RN4K1 b - -,-439,7,2,-4,-1,3,0,-5,0
r4rk1/p3ppbp/6p1/1p2Pb2/2R2B2/1P1n1N2/P4PPP/RN4K1 w - -,-599,7,2,-4,-1,1,0,-6,0
r1bq1rk1/pp2ppbp/1n4p1/3P4/8/1nN2N2/PP3PPP/R1BQR1K1 w - -,-439,6,3,-4,-1,2,-3,-2,0
7R/4k3/1K6/2P5/8/8/2r5/8 b - -,647,3,0,0,0,3,1,1,1
rBb1kbnr/1p3ppp/4p3/2Pp4/1P6/8/P3PPPP/qN1QKBNR w Kkq -,-548,-3,-1,0,0,2,-1,0,0
r2r2k1/p3ppbp/6p1/1p2Pb2/3R1B2/1P1n1N2/P4PPP/RN4K1 w - -,-463,1,0,-5,-1,1,0,-1,0
rnbq1r2/pp1n2p1/4p1k1/2bpPpN1/8/2N3Q1/PPP2PPP/R1B1K2R b KQ -,366,-1,-1,-9,1,-2,-2,-4,1
r1b1kbnr/1pB2ppp/4p3/2Pp4/1P6/8/P3PPPP/qN1QKBNR b Kkq -,-623,-3,-1,2,0,2,-1,0,0
6k1/3R4/4pp1p/nK3p2/5P2/6P1/P6P/8 b - -,740,7,0,0,0,-2,2,2,1
3r2k1/p3ppbp/6p1/1p2Pb2/5B2/1P1n1NP1/P4P1P/RN4K1 b - -,-559,-4,-2,-6,-1,2,0,-1,0
r1b1kbnr/1pB2ppp/4p3/2Pp4/1P6/8/Pq2PPPP/1N1QKBNR w Kkq -,-493,-5,-1,0,0,2,-1,-2,0
8/4k2R/2K5/2P5/8/8/2r5/8 b - -,566,3,1,0,0,3,1,1,1
3k4/7R/2K5/2P5/8/8/2r5/8 w - -,566,3,1,0,0,3,1,0,1
1r6/p3k1b1/4p1pp/1pp1p3/2P1N3/3RP2P/PP2KPP1/8 w - -,407,5,0,-3,0,-5,0,4,1
r1br2k1/pp2ppbp/2n3p1/q2n4/4P2P/4BP2/PPPQN1P1/1K1R1B1R w - -,-578,-1,0,-4,0,4,-2,-3,0
rnbq4/pp1n2p1/4prk1/3p2N1/6Q1/2N5/PPP2KPP/R1B4R w - -,724,-5,2,6,1,-3,0,-4,1
1r6/p3k1b1/4p1pp/1pp1p3/2P1N3/1R2P2P/PP2KPP1/8 b - -,481,0,-2,-3,0,-5,0,6,1
rnbqkb1r/ppp2ppp/4p3/3pP3/3P2PN/8/PPP2P1P/RNBQKB1R b KQkq -,377,0,-1,4,0,4,3,-3,1
r2qk1nr/pbpp1pQp/1p6/1Nb5/4P3/8/PPP2PPP/R1B1KB1R b KQkq -,644,5,1,-2,1,1,1,-1,1
r1b1k2N/ppppq1pp/2n2n2/8/2B1P3/8/PPPP1bPP/RNBQ1K1R b q -,314,-3,-5,-1,0,2,6,-6,1
r4rk1/pbq2ppp/1p2pB2/2b5/8/3B1N2/PPP1QPPP/3R1RK1 b - -,444,4,2,-5,0,-2,3,2,1
r1bq1rk1/4b1pp/p2P4/1pp1pp2/2N1n3/3Q1N1P/2B2PP1/R1B1R1K1 b - -,508,7,4,4,-1,-4,0,-2,1
r1bq1rk1/6pp/p2b4/1ppQpp2/2N1n3/5N1P/2B2PP1/R1B1R1K1 b - -,563,9,4,7,-1,-8,-1,0,1
r1br2k1/pp2ppbp/6p1/q2P4/1n5P/4BP2/PPPQN1P1/1K1R1B1R w - -,-642,-3,0,-2,-1,5,1,-1,0
3r1rk1/pBq2p1p/1p2pp2/2b5/8/5N2/PPP1QPPP/3R1RK1 b - -,449,3,2,-3,0,-3,3,-1,1
r1bq1r1k/6pp/p2N4/1ppQpp2/4n3/5N1P/2B2PP1/R1B1R1K1 b - -,605,7,5,13,0,-8,2,5,1
2r4b/p3k3/1p2p1pp/2p1p3/P1P1N3/1R2P2P/1P2KPP1/8 b - -,343,1,-2,-2,0,-2,0,3,1
r1br2k1/pp2ppbp/6p1/q2P4/1n5P/P3BP2/1PPQN1P1/1K1R1B1R b - -,453,-2,0,-2,-1,6,1,1,1
3r2k1/pp1qrp1p/3Nn1p1/3pP3/3P3Q/8/PP4PP/2R2R1K w - -,475,15,2,1,1,2,0,-3,1
2r4b/p2k4/1p2p1pp/P1p1p3/2P1N3/1R2P2P/1P2KPP1/8 b - -,397,1,-2,-2,0,-1,0,2,1
r1bqkb1r/ppp2ppp/5n2/3p4/8/3nPN1P/PPP2PP1/RNBQK2R w KQkq -,-746,1,-2,-9,-1,0,-3,-5,0
5R2/6k1/2KB2p1/4r3/8/8/5p2/8 w - -,-528,-1,0,7,0,-6,1,2,0
r3k1nr/pbpp1pQp/1p3q2/1Nb5/4P3/8/PPP2PPP/R1B1KB1R w KQkq -,560,1,-3,-10,1,1,1,-2,1
rnbqk2r/ppp2p1p/4p1p1/4P3/2B1n3/1QP2N2/P4PPP/R1B2RK1 b kq -,408,-1,1,11,-1,2,-1,5,1
r2q1rk1/p4ppp/2n1pn2/1p1pb3/2pP2b1/2P1P1B1/PPQNBPPP/R3K2R w KQ -,-431,-1,-2,3,0,-4,-3,-7,0
2r1kbr1/pp3p1p/2b1pQ2/q5B1/2B4P/8/PPP3P1/2KR3R b - -,534,7,0,-2,0,1,0,3,1
2r4b/p7/1pk1p1pp/P1p1p3/2P1N3/1R2P2P/1P2KPP1/8 w - -,366,2,-3,-2,0,-1,0,2,1
r2q1rk1/p4ppp/2n1pn2/1p1pP3/2p5/2P1P1B1/PPQNbPPP/R3K2R w KQ -,-556,-1,-2,1,0,-3,-3,-5,0
2r4b/p2k4/4p1pp/p1p1p3/2P1N3/1R2P2P/1P2KPP1/8 w - -,589,3,-2,-2,0,-5,-1,3,1
2r1kb2/pp3p2/4pBrp/q7/2B2Q1P/8/PPP3b1/2KR2R1 b - -,457,-1,3,6,0,0,-1,3,1
8/2R5/8/2k2K2/4P3/r7/8/8 b - -,530,-4,1,0,0,2,1,3,1
2r4b/p2k4/4p1pp/pRp1p3/2P1N3/4P2P/1P2KPP1/8 b - -,477,3,-2,-2,0,-5,-1,5,1
r1b3k1/pp2ppbp/2n3p1/q2r4/3N3P/P3BP2/1PPQ2P1/1K1R1B1R w - -,-367,-4,-4,-2,0,3,0,1,0
rnbq3r/pp3pp1/4p3/2bpnk2/4N3/2N3QP/PPP2PP1/R1B1K2R b KQ -,730,-2,-3,-8,0,-2,-3,3,1
rnbq3r/pp3pp1/4p3/2b1nk2/4p3/2N3QP/PPP2PP1/R1B1K2R w KQ -,723,-7,-3,-8,0,-3,-6,1,1
3r4/3P1k2/5p1p/1RR5/7N/2n5/1p4P1/5K2 b - -,444,10,-1,0,-1,-2,4,3,1
R7/6kp/3q2p1/5p2/5N1P/1b1P1BP1/2p2PK1/8 w - -,-542,2,-1,-8,0,-4,-1,3,0
1k2R2r/1pp2pp1/p1p5/8/3r4/2Pp1Pp1/PP1N2P1/R1B2K2 b - -,562,-4,2,0,0,-8,3,6,1
r2qkbnr/pp3ppp/2n1p3/2ppP3/3P2b1/2P2N1P/PP1N1PP1/R1BQKB1R b KQkq -,411,-1,-1,-4,0,2,0,5,1
2r4b/8/1pk1p1pp/2p1p3/2P1N3/R3P2P/1P2KPP1/8 b - -,378,6,-3,-2,0,-4,0,2,1
r1b3k1/pp2ppbp/2n3p1/Q2r4/3N3P/P3BP2/1PP3P1/1K1R1B1R b - -,636,3,-2,8,0,3,9,1,1
8/6R1/2k2K2/4P2r/8/8/8/8 b - -,484,0,-1,0,0,3,1,2,1
3r4/3P1k2/5p1p/3R4/7N/2n5/1R4P1/5K2 b - -,645,11,-1,0,-1,3,5,1,1
r2k2r1/pbqnb1BQ/1p2p3/2pp4/8/1P2P1P1/P2P2BP/RN3RK1 b - -,696,9,0,6,0,-3,1,-4,1
2r5/6b1/1pk1p1pp/2p1p3/2P1N3/R3P2P/1P2KPP1/8 w - -,356,6,-3,-3,0,-4,0,2,1
N2k3r/pb1p1p1p/1p3n2/2b5/4P3/8/PPP2PPP/R1B1KB1R b KQ -,479,0,-4,-4,0,1,7,-3,1
2r5/R5b1/1pk1p1pp/2p1p3/2P1N3/4P2P/1P2KPP1/8 b - -,594,6,-3,-3,0,-4,0,1,1
8/R1r3b1/1pk1p1pp/2p1p3/2P1N3/4P2P/1P2KPP1/8 w - -,385,6,-3,-3,0,-4,0,-2,1
3n4/4pk1r/8/1B1P4/1P1P1P2/6K1/2P4p/7R b - -,529,-4,2,9,0,4,3,-1,1
R7/2r3b1/1pk1p1pp/2p1p3/2P1N3/4P2P/1P2KPP1/8 b - -,389,6,-3,-3,0,-4,0,-2,1
r2q1rk1/6pp/1p1p4/pN1PBp2/n7/5R2/1PP3PP/3Q1RK1 b - -,599,2,2,3,0,-3,2,2,1
r2qk2r/pb2bpp1/1p2p2p/2ppP1P1/8/1P1PP1P1/PBP3B1/RN1Q1RK1 b kq -,416,4,1,5,0,3,3,-4,1
rn1qkbnr/pQ2pppp/2p1b3/3p4/2P5/8/PP1PPPBP/RNB1K1NR b KQkq -,392,3,-1,1,0,-1,0,-1,1
R7/4r1b1/1pk1p1pp/2p1p3/2P1N3/4P2P/1P2KPP1/8 w - -,399,6,-3,-3,0,-4,0,-1,1
2R5/4r1b1/1pk1p1pp/2p1p3/2P1N3/4P2P/1P2KPP1/8 b - -,383,1,-3,-3,0,-4,0,0,1
r2qk2r/pb2bpp1/1p2p3/2ppP1p1/8/1P1PPQP1/PBP3B1/RN3RK1 b kq -,392,-3,1,5,0,-1,2,0,1
r2q1rk1/pp2ppbp/2p2nb1/3pN3/3P1BP1/2NBP3/PPP2P1Q/2KR4 b - -,362,5,0,4,1,2,-2,0,1
2R5/3kr1b1/1p2p1pp/2p1p3/2P1N3/4P2P/1P2KPP1/8 w - -,392,2,-2,-3,0,-4,0,-2,1
r2qkr2/pb2bpp1/1p2p3/2ppP1p1/8/1P1PPQP1/PBP3B1/RN3RK1 w q -,395,4,1,6,0,-1,2,-3,1
6R1/3kr1b1/1p2p1pp/2p1p3/2P1N3/4P2P/1P2KPP1/8 b - -,495,0,-2,-3,0,-4,0,-1,1
r2q1rk1/6pp/1p1P4/pN2pp2/n7/5R2/1PP3PP/3Q1RK1 b - -,452,2,1,-4,0,-3,-1,-1,1
r2k2nr/pbNp1pQp/1p3q2/2b3B1/4P3/8/PPP2PPP/R3KB1R b KQ -,747,-2,-3,-4,0,1,2,-5,1
r2qkr2/pb2bpp1/1p2p3/2ppP1p1/8/1P1PPQP1/PBPN2B1/R4RK1 b q -,410,4,2,6,0,-1,2,0,1
6R1/4r1b1/1pk1p1pp/2p1p3/2P1N2P/4P3/1P2KPP1/8 b - -,411,0,-3,-3,0,-3,0,-1,1
3rR3/1b1P1pkp/p4Rp1/8/B2r4/7P/P4PP1/6K1 b - -,538,4,-2,-2,0,4,1,-2,1
6R1/2k1r1b1/1p2p1pp/2p1p3/2P1N2P/4P3/1P2KPP1/8 w - -,413,0,-2,-3,0,-3,0,-1,1
r2qk2r/pb3pp1/1p2p2p/2ppP1b1/8/1P1PP1P1/PBP3B1/RN1Q1RK1 w kq -,322,4,1,2,0,0,2,-4,1
6R1/2k1r1b1/1p2p1pp/2p1p3/2P1N1PP/4P3/1P2KP2/8 b - -,493,0,-2,-3,0,-1,0,-1,1
r2qk2r/pb3pp1/1p2p2p/2ppP1b1/8/1P1PPQP1/PBP3B1/RN3RK1 b kq -,376,3,1,1,0,0,2,-2,1
r2qk2r/pb2bppp/1p2p3/2ppP1n1/7P/1P1PP1P1/PBP3B1/RN1Q1RK1 b kq -,325,5,0,6,0,3,0,-4,1
