FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
5r1k/5pp1/pqn1pb1p/1p6/6RN/6P1/P1Q2PBP/6K1 b - -,-369,6,-1,-1,0,-4,-2,1,0
5r2/6k1/P4ppp/1Pb1p3/4P3/3P1RPB/6KP/8 w - -,488,4,-1,-5,0,6,2,4,1
6k1/1p1b1r1p/p2p2nb/P2Pp1q1/1PB1P3/3N1Pp1/2R3P1/2R1Q1K1 w - -,-515,-3,1,-11,0,3,2,7,0
4k3/p2bbppp/p1n1p2p/2p5/N3P2P/1P3NP1/PPP2P1P/4KB1R b - -,614,0,-1,0,0,1,6,4,1
r1bqkb1r/pppn1ppp/8/3pN3/3P4/2nB4/PPP2PPP/R1BQK2R w KQkq -,-496,1,-2,9,0,0,-3,-1,0
5r2/6k1/P3Bppp/1Pb1p3/4P3/3P1RP1/6KP/8 b - -,475,4,0,1,0,6,2,2,1
4n1k1/1r2b1q1/p1pp2P1/4pQp1/2p1P3/3PB3/PP4B1/5RK1 w - -,543,2,2,10,0,-3,-1,3,1
rn2kbnr/ppp1pppp/8/7b/4P1P1/5P2/PPP4P/RNBK1BNR b kq -,380,0,2,10,0,5,0,-1,1
6k1/1p1b3p/p2p3b/P2Pp1q1/1PB1P2n/3N1rp1/2R3P1/2R1Q1K1 w - -,-635,-7,1,-10,-1,2,1,7,0
5r1k/5pp1/pq2pb1p/1p2n3/6RN/6P1/P1Q2PBP/6K1 w - -,-396,8,2,6,0,-4,-2,-4,0
rnbq1bnr/pp1kpQpp/2p5/8/2B1P3/2P5/PPP2PPP/R1B1K1NR b KQ -,680,5,3,16,0,2,-1,-5,1
r1bqkb1r/ppp2ppp/8/3pn3/3P4/2PB4/P1P2PPP/R1BQK2R w KQkq -,-412,-1,1,6,0,1,-3,0,0
r4rk1/1p1q1ppp/p2b4/3P4/3P4/5Q2/PP5P/1K1R2R1 w - -,-479,12,3,-13,0,4,-3,-5,0
4k3/p2bbppp/p3p2p/2p5/N2nP2P/1P3NP1/PPP2P1P/4KB1R w - -,607,0,1,-3,-1,1,6,2,1
r3rb2/6pk/pn4p1/1p2p1B1/2np4/8/PP3PP1/2RQR1K1 w - -,352,7,-1,10,-1,-9,1,-5,1
r2nk2r/1p2p3/p3pnpb/2N1p1Qp/5P1P/2N5/PPP3P1/2KR2R1 b kq -,655,8,3,-1,1,-3,5,10,1
r3kb1r/pp3pp1/2n2p1p/8/1q1N4/7P/PP1Q1PP1/R3K2R b KQkq -,-694,-2,-3,-3,0,-1,-4,-5,0
r1bR4/pp3rkp/2p3p1/4pp2/2P4P/4PN2/PP2BnP1/2K2R2 b - -,347,6,2,0,0,-1,-1,-3,1
r2nk2r/1p2p3/p3pnp1/2N1p1bp/5P1P/2N5/PPP3P1/2KR2R1 w kq -,-478,4,2,-3,1,-3,-4,0,0
3r4/6k1/P3Bppp/1Pb1p3/4P3/3P1RP1/6KP/8 w - -,556,0,-2,0,0,6,2,4,1
5r1k/5pp1/pq2pb1p/1p2n3/4R2N/6P1/P1Q2PBP/6K1 b - -,-329,9,1,-3,0,-4,-2,-2,0
2r5/2Pk1pp1/p1R4p/1p6/1P2p3/4P3/P5PP/7K w - -,-583,4,1,0,0,1,0,-1,0
4k3/p2bbppp/p3p2p/2p5/NP1nP2P/5NP1/PPP2P1P/4KB1R b - -,562,0,1,-3,-1,2,6,0,1
5rk1/p2b3p/2p1p1p1/4Prq1/8/1QN1P3/PP5P/R4R1K w - -,-569,-3,1,-3,0,1,0,-3,0
5r1k/5pp1/p2qpb1p/1p2n3/4R2N/6P1/P1Q2PBP/6K1 w - -,-386,4,-1,-1,0,-4,-2,-2,0
6k1/1p1b3p/p2p3b/PP1Pp1q1/2B1P2n/3N1rp1/2R3P1/2R1Q1K1 b - -,-633,-7,1,-10,-1,3,1,4,0
6k1/1p1b3p/p2p3b/PP1Pp2q/2B1P2n/3N1rp1/2R3P1/2R1Q1K1 w - -,-739,-4,1,-12,-1,3,1,6,0
r5k1/p3pp1p/1p1p2p1/3P4/4nP2/4B3/q5PP/2RQ2K1 w - -,-511,5,2,8,-1,2,-3,-2,0
r2qkb1r/pp3ppp/2p5/4n3/3Pn1B1/2P5/PP4PP/RNBQ1RK1 b kq -,363,4,0,6,-1,2,0,2,1
r1b2rk1/1p6/pN1p4/P2P2q1/1P1Q1nBp/7P/7P/R4RKN w - -,-531,2,0,9,0,4,4,6,0
3r2k1/2p4p/ppQ1q1p1/8/1P2B3/P3P1Pb/3N1R1P/6K1 b - -,433,3,0,3,0,2,3,2,1
6k1/1p1b3p/P2p3b/P2Pp2q/2B1P2n/3N1rp1/2R3P1/2R1Q1K1 b - -,-738,-4,1,-12,-1,5,2,8,0
r4r2/6kp/2pqppp1/pbR5/3P4/4QN2/PP3PPP/2R3K1 w - -,428,5,2,-10,0,-4,0,2,1
r2qkb1r/pp3ppp/2p5/8/3Pn1Q1/2P5/PP4PP/RNB2RK1 b kq -,435,6,0,2,-1,2,0,2,1
8/2p5/2Pp4/3Pp3/4P3/k5B1/8/K1b5 w - -,667,0,0,0,0,6,0,0,1
r3k2r/1pp2ppp/p1Nbpq2/3p4/3P1P2/2PQ4/PP1N1PPP/R4RK1 b kq -,433,-3,3,-3,1,1,3,1,1
r4r2/6kp/2pqppp1/p1R5/b2P4/4QN2/1P3PPP/2R3K1 w - -,424,5,2,-8,0,-4,-1,3,1
r4r2/6kp/2pqppp1/p1R5/b2P4/Q4N2/1P3PPP/2R3K1 b - -,424,3,-1,-11,0,-4,-1,2,1
r2qkb1r/pp2pppp/2n2n2/3p4/3P1B2/2N2b1P/PPP2PP1/R2QKB1R w KQkq -,-501,1,-3,9,0,1,-3,-8,0
r7/pp1b2k1/2p3p1/4ppp1/2P3BP/4P3/PP1K2P1/5R2 w - -,-427,4,-1,3,0,-3,-1,-4,0
r1b3k1/1p1q2pp/p6N/3p1pQ1/3p4/8/PPP3PP/5RK1 b - -,590,5,-3,3,1,-8,-2,-2,1
2r5/7k/8/8/2PK4/8/8/6R1 b - -,593,3,4,0,0,2,1,0,1
r1k4r/3R1R1p/p7/1n6/PP6/8/5PPP/6K1 b - -,574,11,1,0,0,3,0,2,1
r4r2/6kp/2pqppp1/pbR5/3P4/Q4N2/1P3PPP/2R3K1 w - -,382,4,-1,-13,0,-4,-1,1,1
r1bk1bnr/pp3ppp/4p3/1B1pP3/3q4/8/PP3PPP/RNBQK2R w KQkq -,670,0,-4,8,0,0,-1,-6,1
r1b4k/1p1q2pp/p6N/3p1pQ1/3p4/8/PPP3PP/4R1K1 b - -,650,8,-1,3,1,-8,-2,-5,1
8/6p1/p3k2p/1pKp3P/1P3P2/P5P1/8/8 b - -,744,0,0,0,0,3,0,3,1
rn1qk2r/p1pp1ppp/1p2pn2/8/2PP4/2N2bP1/PP1QPP1P/R3KB1R w KQkq -,-523,2,0,-3,0,3,-3,-4,0
r4r2/6kp/2pqppp1/pR6/3P4/Q4N2/1P3PPP/2R3K1 b - -,467,7,-1,-7,0,-4,2,0,1
5r1k/5pp1/p2qp2p/1p2n3/7P/8/P1Q1RPBP/6K1 b - -,-436,4,1,12,0,-3,-2,-3,0
r4rk1/1p3ppp/p4q2/3P4/3P4/5Q2/PP5b/1K1R2R1 w - -,-606,9,1,-7,0,4,-4,-7,0
rn1qkbnr/pppbpppp/8/6N1/2B5/4P3/PP1P1PPP/RNBQK2R b KQkq -,465,0,3,8,1,1,0,0,1
4k3/p2bbppp/p3p2p/2p5/3nP2P/1PN2NP1/PPP2P1P/4KB1R b - -,605,0,3,-3,-1,1,6,3,1
5rk1/2q1b2p/2QpP1p1/1p3N2/nP1p4/3B3P/5PP1/R5K1 b - -,608,4,3,7,0,0,0,2,1
r1b3k1/1p1qR2p/p4Q1p/3p1p2/3p4/8/PPP3PP/6K1 b - -,526,7,1,1,0,-9,-5,-2,1
r7/pp4k1/2p1b3/2P1ppp1/7p/4P3/PP1KB1P1/7R w - -,-516,3,-3,1,0,-6,-2,-2,0
rnbk1bnr/1p3ppp/p7/1Np5/2p1P3/8/PP3PPP/RNB1KB1R w KQ -,-348,-1,1,1,1,-4,-1,-2,0
r4r2/6kp/2p1ppp1/pR6/3P4/q4N2/1P3PPP/2R3K1 w - -,-511,4,2,-5,0,-4,-7,-2,0
r2qkb1r/ppp1pppp/5n2/1B1PN3/4P3/2N5/PP3PPP/R1BbK2R b KQkq -,545,-3,0,7,1,5,-6,-5,1
r3r1k1/ppp2pp1/2nq3p/3p4/3Pn3/P2BPb2/1PQ2PPP/R3BRK1 w - -,-569,1,-5,-1,-1,1,-3,-2,0
rnbqkb1r/ppp1pppp/8/3N4/3P4/4BP2/PPP3PP/R2QKBNR b KQkq -,459,-1,3,7,1,3,3,3,1
8/6p1/p2k3p/1p1p3P/3K1P2/PP4P1/8/8 w - -,654,0,1,0,0,2,0,-1,1
r4r2/1R4kp/2p1ppp1/p7/3P4/q4N2/1P3PPP/2R3K1 b - -,451,4,0,-5,0,-4,-7,-1,1
1r3rk1/p6p/3p2p1/2pNb1qn/2PpPpb1/1P1Q3P/P3NPB1/R4R1K w - -,-565,-5,2,-12,1,-4,-1,0,0
rnb1k2r/pp1p1ppp/4p3/2p5/2PPn2q/P1B5/1P2PPPP/2RQKBNR w Kkq -,-618,-1,1,0,-1,2,0,2,0
K7/P1p5/6R1/8/4n3/8/1p6/7k w - -,-589,7,0,0,-1,0,1,1,0
2Rn3k/p5pp/8/bB6/PB1p4/6P1/P5KP/2r5 w - -,583,0,0,14,0,0,0,3,1
r1bqk2r/pppp1ppp/2n5/2b1N3/2P5/4P2P/PP3PP1/RNBQKB1R b KQkq -,422,7,1,-2,1,4,3,0,1
r7/1R3rkp/2p1ppp1/p7/3P4/q4N2/1P3PPP/2R3K1 w - -,-487,4,0,-6,0,-4,-7,0,0
r2qkb1r/pp2pppp/2P2n2/1B2N3/4P3/2N5/PP3PPP/R1BbK2R b KQkq -,585,-6,-1,1,1,6,-5,-4,1
r7/5Rkp/2p1ppp1/p7/3P4/q4N2/1P3PPP/2R3K1 b - -,467,2,0,-6,0,-4,-2,3,1
r7/5k1p/2p1ppp1/p7/3P4/q4N2/1P3PPP/2R3K1 w - -,-688,0,0,-6,0,-4,-7,2,0
8/6p1/p3k2p/1p1p3P/1P1K1P2/P5P1/8/8 w - -,674,0,1,0,0,3,0,0,1
r2qkb1r/pB1n1ppp/1pp5/3p1b2/3P1P2/1QN2N2/PP3PPP/R3K2R b KQkq -,320,3,3,-9,0,0,0,1,1
3r4/6k1/P4ppp/1PbBp3/4P3/3P1RP1/6KP/8 b - -,503,2,-1,-2,0,6,2,6,1
3r4/pp4k1/2p5/2P1ppp1/7p/Pb2P3/1P2B1P1/4K2R w - -,-543,-4,-5,0,0,-5,-2,2,0
2n2rk1/1R2b1p1/p2N3p/2P1pp2/b1Np4/3P2P1/4PPBP/6K1 b - -,414,5,3,-5,1,-4,0,5,1
6k1/p2R1ppn/1pb2q1p/8/1QP1p3/B3P2P/P4PP1/4R1K1 b - -,617,9,0,-6,0,-1,7,-1,1
r1b2rk1/pp1pppbp/1q4p1/8/3BP3/1BN5/PPP3PP/R2QK2R b KQ -,425,-1,3,7,0,1,2,0,1
6k1/p2b1ppn/1p3q1p/8/1QP1p3/B3P2P/P4PP1/4R1K1 w - -,455,2,0,-9,0,-1,2,-2,1
r7/5k1p/2p1ppp1/p7/3P4/P4N2/5PPP/2R3K1 b - -,419,3,0,0,0,-3,2,4,1
1q3rk1/p3np1p/3p1Qpb/1P2pn2/2P3P1/2NPP3/1B1N1P2/R4K2 w - -,462,5,3,3,0,5,0,-5,1
3r3k/5pp1/p2qp2p/1p2n3/7P/8/P1Q1RPBP/6K1 w - -,-443,4,1,11,0,-3,-2,-3,0
8/p3k3/1p5P/5P2/8/2n5/P4P1K/8 w - -,-361,0,-2,0,-1,6,-1,-2,0
8/6p1/p3k2p/1p1p3P/1P1K1PP1/P7/8/8 b - -,735,0,1,0,0,4,0,0,1
1q3rk1/p3np1p/3p1Qpb/1P2pP2/2P5/2NPP3/1B1N1P2/R4K2 b - -,574,4,4,3,0,6,3,-1,1
3r4/6k1/P4ppp/1P1Bp3/3bP3/3P1RP1/6KP/8 w - -,512,2,-1,0,0,6,2,4,1
8/p7/1p3k1P/1n3P2/8/2P5/P4P1K/8 w - -,-392,0,-1,0,0,7,0,-4,0
2Rn3k/p5pp/8/bB6/PB1p4/6P1/P5KP/4r3 b - -,739,0,-2,14,0,0,0,4,1
3q1rk1/4b2p/2QpP1p1/1p3N2/nP1p4/3B3P/5PP1/R5K1 w - -,467,6,3,9,0,0,0,-1,1
8/6p1/p2k3p/1p1p3P/1P1K1PP1/P7/8/8 w - -,748,0,1,0,0,4,0,0,1
1q3rk1/p4p1p/3p1Qpb/1P2pn2/2P5/2NPP3/1B1N1P2/R4K2 w - -,517,5,4,4,0,3,2,-3,1
8/3k1p2/4rPp1/R3P3/4K3/8/8/8 b - -,644,4,4,0,0,6,0,-2,1
2b2b2/p3kppp/ppn1p2p/2p3p1/4P3/PPN2NPP/PPP2PPP/4KB1R w - -,626,0,1,3,0,-2,6,5,1
1r6/6k1/P4ppp/1P2p3/2BbP3/3P2P1/6KP/5R2 b - -,437,2,0,-3,0,6,2,3,1
r4rk1/pp2Rp2/b1p2qpQ/2P1N2p/3P4/7P/PP3PP1/4R1K1 b - -,492,4,2,-4,1,2,1,-2,1
r3kb1r/p2Npppp/8/8/4P3/2N5/PP3PPP/R1BbK2R b KQkq -,603,0,4,-2,0,2,4,2,1
rn1qk2r/1b2bpp1/p7/1p1np1N1/8/2N1BQ1P/PPP2P2/R3KBR1 b Qkq -,523,-1,3,8,1,-4,0,2,1
r1bqk2r/2ppbppp/p1n2n2/1p2p3/B3P3/2PP1N2/PP3PPP/RNBQK2R w KQkq -,-338,0,0,5,0,-1,0,-7,0
5rk1/1R2b1p1/p2P3p/4pp2/b1Np4/3P2P1/4PPBP/6K1 b - -,434,5,2,-5,0,-3,0,4,1
r1k4r/3R1R1p/p7/8/PP6/n7/5PPP/6K1 w - -,612,11,2,0,-1,3,0,2,1
1q3rk1/p4p1p/3p1Qpb/1P2pn2/2P1P3/2NP4/1B1N1P2/R4K2 b - -,592,5,4,3,0,4,2,1,1
r5k1/p3pp1p/1p1p2p1/3P4/4nP2/4B3/q5PP/R2Q2K1 b - -,-507,-1,2,9,-1,2,-3,-3,0
1r6/b3k3/P4ppp/1P2p3/2B1P3/3P1KP1/7P/1R6 w - -,496,0,1,0,0,6,2,5,1
r4b1r/p2kpppp/8/8/4P3/2N5/PP3PPP/R1BK3R b - -,592,0,3,5,0,2,4,3,1
r1bqk2r/ppp2ppp/2n1pn2/8/2p5/b4NP1/PP1PPPBP/R1BQ1RK1 w kq -,-487,-6,-5,-3,0,-3,-4,3,0
1q3rk1/p4pnp/3p1Qpb/1P2p3/2P1P3/2NP4/1B1N1P2/R4K2 w - -,578,7,5,3,0,4,2,3,1
r2q1rk1/1p2ppb1/2npN1p1/1Nn4p/p1P1P3/4BP2/PP1QB1PP/2RR2K1 b - -,570,2,2,2,2,-2,3,1,1
r2qkb1r/3b1ppp/p1Nppn2/8/1p2PP2/1BN1B3/PPP1Q1PP/R3K2R b KQkq -,446,-1,4,14,1,-2,3,-2,1
1r1qkb1r/pB1n1ppp/1pp5/3p1b2/3P1P2/1QN2N2/PP3PPP/R3K2R w KQk -,352,2,3,-9,0,0,0,-1,1
1r6/4k3/Pb3ppp/1P1Bp3/4P3/3P1KP1/7P/1R6 w - -,566,2,1,0,0,6,2,5,1
r1bqk2r/pp2ppbp/2Bp1np1/2p5/4P3/2P2N2/PPQP1PPP/RNB2RK1 b kq -,697,-1,3,0,0,-1,3,5,1
rnbQ1rk1/pp2ppbp/5np1/2p3B1/2P1P3/2N5/PP3PPP/R3KBNR b KQ -,688,7,3,6,0,1,9,-3,1
1q3rk1/p4pnp/3p1Qpb/1P2p3/2P1P3/2NP4/1B1N1P2/R3K3 b - -,474,7,5,3,0,4,2,3,1
1r6/4k3/Pb3ppp/1P1Bp3/4P3/3P1KP1/7P/2R5 b - -,598,6,1,0,0,6,2,4,1
rn2rbk1/7p/1pqN1pp1/2pRp2n/P3P3/1P1Q1NP1/1B3PKP/3R4 b - -,553,-4,6,4,1,-1,0,1,1
rn2kb1r/1bq2ppp/p3p3/1p1N4/3N4/P3BP2/1PPQ2PP/R3KB1R b KQkq -,571,-4,0,-3,1,-2,3,3,1
4rbk1/pp3p1p/2p1n1p1/8/qPB5/P2Q1PP1/1B2RP1P/6K1 b - -,514,8,7,9,0,3,0,1,1
1q3rk1/p4p1p/3p1Qpb/1P2p2n/2P1P3/2NP4/1B1N1P2/R3K3 w - -,455,7,5,3,0,4,2,1,1
2b1k3/p3bppp/ppn1p2p/2p5/4P1pP/PPN2NP1/PPP2PPP/4KB1R w - -,589,0,1,-3,0,-2,6,6,1
1r6/3k4/Pb3ppp/1P1Bp3/4P3/3P1KP1/7P/2R5 w - -,615,6,1,0,0,6,2,5,1
5r1k/1R1P2p1/p4b1p/3Bpp2/b1Np4/3P2P1/4PP1P/6K1 b - -,353,6,0,-2,0,-2,0,1,1
6k1/P5p1/2b1R2p/2N5/1r3p2/7P/1b3PP1/6K1 b - -,464,2,-3,-17,1,2,-2,0,1
r3r1k1/1p3ppp/1Np5/3p2q1/1P1P2b1/3BP1P1/2Q2Pn1/1RR3K1 b - -,-558,-7,-2,-4,1,3,-1,5,0
3r3k/5pp1/p2qp2p/1p2n3/7P/8/P1Q2PBP/4R1K1 b - -,-454,4,1,11,0,-3,-2,-4,0
rn1q1b1r/ppp2kpp/5n2/8/2P5/5b2/PP1P1PPP/RNBQKB1R w KQ -,-633,-6,-5,-7,0,2,-1,0,0
rn1qk2r/1b3pp1/p7/1p1np1B1/8/2N2Q1P/PPP2P2/R3KBR1 b Qkq -,457,-1,1,14,0,-4,0,2,1
1q3rk1/p4p1p/3p2pb/1P2p2n/2P1P2Q/2NP4/1B1N1P2/R3K3 b - -,544,7,5,1,0,4,2,0,1
1r6/3k4/PbR2ppp/1P1Bp3/4P3/3P1KP1/7P/8 b - -,639,6,1,-3,0,6,2,8,1
r1b2rk1/pp1pppNp/2n2npB/8/2q1P3/5P2/P1P3PP/R2QK2R b KQ -,-612,3,-3,-3,0,2,-4,-14,0
r2q1rk1/pp2ppb1/3p2Q1/3R4/2P2RB1/4B3/PP4PP/6K1 b - -,487,12,4,14,0,1,3,-2,1
rnbqk2r/pppp1ppp/8/2bPp1B1/2P1n3/8/PP2PPPP/RN1QKBNR w KQkq -,-550,3,1,0,-1,3,0,-3,0
rn1qk2r/1b4p1/p4p2/1p1np1B1/8/2N2Q1P/PPP2P2/R3KBR1 w Qkq -,401,-2,0,14,0,-5,0,-1,1
rn2kbnr/pp2p1p1/2p1p3/3p2Bp/3P3P/3Q1N2/PqP2PP1/RN2K2R b KQkq -,328,-3,1,11,0,-2,-2,-2,1
3r3k/5pp1/p2qp1np/1p6/7P/8/P1Q2PBP/4R1K1 w - -,-477,5,0,6,0,-3,-2,-5,0
6k1/P5p1/3R3p/2Nb4/1r3p2/7P/1b3PP1/6K1 b - -,557,-2,-3,-18,1,2,-2,-2,1
1r6/3k4/P1R2ppp/1P1Bp3/3bP3/3P1KP1/7P/8 w - -,664,4,1,-3,0,6,2,6,1
Q1b2rk1/6bp/pq1pp1p1/1p2p2P/4P1P1/2N2P2/PPP1B3/2KR3R w - -,489,3,3,-7,0,0,5,7,1
1q3rk1/p6p/3p1ppb/1P2p2n/2P1P2Q/2NP4/1B1N1P2/R3K3 w - -,443,6,4,-1,0,3,2,1,1
rnbqkb1r/pp3ppp/8/2pn4/Q4P2/2N5/PP1P2PP/R1B1KBNR b KQkq -,371,2,3,-2,0,0,0,3,1
rn1qkb1r/pp3ppp/2p5/4p3/2BPn1b1/2P2N2/PP4PP/RNBQK2R w KQkq -,375,-2,2,-1,-1,0,-1,5,1
r2qkb1r/ppp1pppp/5n2/3PN3/4P1b1/2N5/PP3PPP/R1BQKB1R b KQkq -,587,0,2,7,1,5,3,-2,1
Q1b2rk1/6bp/pq1pp1p1/1p1Np2P/4P1P1/5P2/PPP1B3/2KR3R b - -,565,1,0,-8,1,0,5,2,1
rnbq1bnr/ppk1pQpp/2p5/8/2B1PB2/2P5/PPP2PPP/R3K1NR b KQ -,413,-4,2,18,0,2,-1,-3,1
rn1qkb1r/pp3Bpp/2p5/4p3/3Pn1b1/2P2N2/PP4PP/RNBQK2R b KQkq -,662,-2,2,-2,-1,0,0,5,1
rnbqk2r/pppp2pp/4pn2/5p2/1bPP4/P1N2N2/1P2PPPP/R1BQKB1R b KQkq -,357,3,3,0,0,2,0,3,1
8/2p5/1p1p3p/p3p2k/2P1P2P/PP1P1KP1/8/8 b - -,580,0,2,0,0,3,1,0,1
3r3k/1R1P2p1/p3Bb1p/4pp2/b1Np4/3P2P1/4PP1P/6K1 b - -,394,6,0,-5,0,-2,0,1,1
1q3rk1/p6p/3p1ppb/1P1Np2n/2P1P2Q/3P4/1B1N1P2/R3K3 b - -,465,6,4,2,1,3,2,2,1
3r1bk1/pp3p1p/2p1n1p1/8/qPB5/P3QPP1/1B2RP1P/6K1 b - -,393,-6,3,14,0,3,0,3,1
r4rk1/pp1b3p/4p1p1/2q5/2P5/5Q2/P1P3PP/3R1R1K w - -,-515,4,1,-7,0,0,-3,1,0
r1bqk1nr/pp3ppp/4p3/3pP3/3n2Q1/P2B4/2P2PPP/R1B1K1NR b KQkq -,460,3,0,14,-1,1,-1,-2,1
rn1q1b1r/pp3kpp/2p5/4N3/3Pn1b1/2P5/PP4PP/RNBQK2R b KQ -,557,-2,0,-10,0,2,-2,3,1
r1bq1rk1/pp2npBp/3pp1p1/2p5/3nP2P/2NP2P1/PPPQ1PB1/R3K1NR b KQ -,528,2,3,10,-1,1,3,-3,1
2r1nrk1/p4p2/1p2p1p1/nPqbRN2/8/P2B4/1BP2PPP/3R2K1 w - -,-562,-1,2,-8,1,1,-8,-11,0
rnbq1bnr/pp2pQpp/1kp5/8/2B1PB2/2P5/PPP2PPP/R3K1NR w KQ -,414,-4,2,18,0,2,-1,-2,1
r1bqkb1r/3p1ppp/p1p1p2B/2p1P3/8/3P1N1P/PPP2PP1/RN1Q1RK1 b kq -,508,0,0,-3,0,0,3,0,1
8/8/1ppp3p/p3p2k/2P1P2P/PP1P1KP1/8/8 w - -,522,0,1,0,0,2,1,2,1
r1k4r/3R3R/p7/8/PP6/n7/5PPP/6K1 b - -,695,10,2,0,-1,3,1,2,1
3r3k/5pp1/p2qp1np/1p6/4Q2P/8/P4PBP/4R1K1 b - -,-459,-1,0,3,0,-3,-2,-2,0
2b1k3/p3bppp/ppn1p2p/2p5/4P1pP/PPN3P1/PPPN1PPP/4KB1R b - -,609,0,0,-3,0,-2,6,7,1
rnbBk2r/pppp1ppp/8/2bPp3/2P1n3/8/PP2PPPP/RN1QKBNR b KQkq -,551,3,1,-1,-1,3,9,3,1
r1bqkbnr/pppp1ppp/8/4p3/2B1P3/5n2/PPPP1PPP/RNBQK2R w KQkq -,-472,0,-1,2,-1,0,-3,-1,0
r1b2rk1/p1qnbppp/1pn1p3/2pPP3/5B2/3P1NP1/PP2QPBP/RN3RK1 b - -,402,3,0,-3,0,4,1,-2,1
r3r1k1/1p3ppp/1Np5/3p3q/1P1P2b1/3BP1P1/2Q2Pn1/1RR3K1 w - -,-684,-11,-2,3,1,3,-1,4,0
rn1q1bkr/pp4pp/2p5/4N3/3Pn1b1/2P5/PP4PP/RNBQK2R w KQ -,522,-2,0,-10,0,2,-2,0,1
rn1q1bkr/pp4pp/2p5/4N3/3Pn1Q1/2P5/PP4PP/RNB1K2R b KQ -,589,0,0,2,0,2,1,-1,1
r1b2rk1/p1qnbppp/1pn1P3/2pp4/5B2/3P1NP1/PP2QPBP/RN3RK1 b - -,314,4,0,-1,0,1,0,0,1
6k1/pp4bp/2n3p1/5p2/2P2qn1/5BN1/PP4KP/RQ6 b - -,-568,-1,-4,-8,-1,-1,1,0,0
1r6/3k4/P1R2ppp/1P2p3/2BbP3/3P1KP1/7P/8 b - -,623,0,1,-3,0,6,2,7,1
r1b2rk1/p1qn1ppp/1pnbP3/2pp4/5B2/3P1NP1/PP2QPBP/RN3RK1 w - -,319,4,0,3,0,1,0,-1,1
r5k1/p3pp1p/1p1p2p1/3P4/4nP2/4B3/1q4PP/R2Q2K1 w - -,-550,5,1,4,-1,2,-3,-2,0
r1k5/3R3r/p7/8/PP6/n7/5PPP/6K1 w - -,635,0,2,0,-1,3,-4,-1,1
r1b2rk1/p1qP1ppp/1pnb4/2pp4/5B2/3P1NP1/PP2QPBP/RN3RK1 b - -,360,7,1,2,0,2,3,1,1
rnbq1bnr/pp2pQpp/1kp5/8/2B1PB2/2P5/PPP2PPP/3RK1NR b K -,730,3,4,18,0,2,-1,-2,1
3r3k/5pp1/p3p1np/1p6/3qQ2P/8/P4PBP/4R1K1 w - -,-473,-3,-2,4,0,-3,-2,-1,0
3r3k/1R1P4/p2NBbpp/4pp2/b2p4/3P2P1/4PP1P/6K1 b - -,492,6,0,-3,1,-3,0,2,1
8/8/1ppp3p/p3p2k/1PP1P2P/P2P1KP1/8/8 b - -,733,0,1,0,0,3,1,2,1
r4rk1/p1qb1ppp/1pnb4/2pp4/5B2/2NP1NP1/PP2QPBP/R4RK1 b - -,376,6,3,-1,0,-3,2,5,1
1n2r3/1Qb2ppk/2p5/p1PpNq2/3P2b1/6Pn/PP1N2KP/R1B2R2 b - -,389,1,-4,-12,0,1,3,6,1
r5k1/p2pn3/1p6/4q1p1/5N2/2PQ2P1/PP4KP/5R2 w - -,460,3,1,1,0,-1,1,4,1
2r4k/5R2/7p/4q3/4p2P/1Qn1P2K/5P2/8 b - -,-386,5,-3,-2,-1,-1,-2,-1,0
3r4/1R1P2k1/p2NBbpp/4pp2/b2p4/3P2P1/4PP1P/6K1 w - -,565,6,0,-2,1,-3,0,0,1
r1bqk1nr/pp3ppp/4p3/3pPB2/6Q1/P7/2P2PPP/R1B1K1NR b KQkq -,493,3,0,8,0,1,2,-1,1
r1bq2k1/1p2n1pp/p1nNp3/3pP3/3p4/3B1R2/PPPQ2PP/R5K1 b - -,461,5,-3,14,1,-4,1,-5,1
4k3/pb2bppp/ppn1p2p/2p5/4P1pP/PPN3P1/PPPN1PPP/4KB1R w - -,593,0,0,-3,0,-2,6,7,1
1n6/1Qb2ppk/2p5/p1PprR2/3P2b1/6Pn/PP1N2KP/R1B5 b - -,589,4,-2,-4,-1,1,9,6,1
rn1qkb1r/pp3ppp/2p2Bb1/3p4/3P4/2N1PQ2/PP3PPP/R3KBNR b KQkq -,507,0,4,1,0,0,3,2,1
r1bq2k1/1p2n1pp/p2Np3/3pn3/3p1Q2/3B1R2/PPP3PP/R5K1 b - -,661,3,2,12,1,-7,0,0,1
8/8/1ppp3p/4p2k/1pP1P2P/P2P1KP1/8/8 w - -,-688,0,1,0,0,0,0,2,0
3r3k/5pp1/p3p1np/1p6/5q1P/5Q2/P4PBP/4R1K1 w - -,-464,-4,-3,2,0,-3,-2,-5,0
r1k5/7R/p7/8/PPn5/8/5PPP/6K1 w - -,650,4,-1,0,-1,3,1,2,1
r3r1k1/p1qb1ppp/1pnb4/2pp4/5B2/2NP1NP1/PP2QPBP/R4RK1 w - -,373,0,1,-1,0,-3,2,7,1
5rk1/3Qq2p/3pP1p1/1p6/nP1p4/3B3P/5PP1/R5K1 b - -,659,-3,0,9,-1,0,0,1,1
rn2kb1r/pp3ppp/2p2Qb1/3p4/3P4/2N1P3/PP3PPP/R3KBNR b KQkq -,741,4,3,0,0,0,9,3,1
